id,failure
45587,0.25578985
45588,0.20239295
45589,0.22386456
45590,0.14907134
45591,0.22321469
45592,0.15473719
45593,0.26877376
45594,0.18085715
45595,0.22250903
45596,0.25843507
45597,0.14276083
45598,0.28152922
45599,0.15540406
45600,0.21894482
45601,0.15986387
45602,0.20249955
45603,0.30635807
45604,0.1816799
45605,0.27910286
45606,0.28801173
45607,0.21769331
45608,0.2331606
45609,0.2598573
45610,0.15186699
45611,0.24004504
45612,0.19827534
45613,0.2427881
45614,0.2387669
45615,0.23824044
45616,0.14863995
45617,0.15651427
45618,0.28947237
45619,0.25788423
45620,0.1730306
45621,0.19368131
45622,0.15873387
45623,0.21742553
45624,0.23374128
45625,0.2165887
45626,0.14604224
45627,0.19238883
45628,0.13810326
45629,0.15129502
45630,0.16484566
45631,0.20565133
45632,0.19161113
45633,0.20524725
45634,0.20980725
45635,0.18021023
45636,0.13751808
45637,0.15007934
45638,0.29778585
45639,0.1877155
45640,0.16814701
45641,0.1816799
45642,0.19695482
45643,0.23726499
45644,0.22004725
45645,0.1875836
45646,0.1492325
45647,0.23582855
45648,0.13367738
45649,0.23663472
45650,0.15467845
45651,0.18438679
45652,0.18255354
45653,0.29778585
45654,0.15573311
45655,0.19644207
45656,0.14759302
45657,0.19982399
45658,0.14129525
45659,0.24087708
45660,0.15007934
45661,0.28970754
45662,0.18107127
45663,0.24521518
45664,0.19940428
45665,0.28199694
45666,0.26378667
45667,0.23038375
45668,0.30674946
45669,0.20617987
45670,0.17723237
45671,0.21106938
45672,0.15839039
45673,0.2854951
45674,0.16942322
45675,0.31394818
45676,0.21520658
45677,0.24411517
45678,0.29118192
45679,0.22702736
45680,0.23371814
45681,0.15455338
45682,0.15241116
45683,0.18638907
45684,0.14544064
45685,0.22280635
45686,0.3009641
45687,0.28483227
45688,0.22106932
45689,0.28700325
45690,0.14461891
45691,0.14094897
45692,0.26402134
45693,0.19187021
45694,0.25314406
45695,0.21573912
45696,0.14015923
45697,0.29437366
45698,0.13751808
45699,0.2543702
45700,0.29275754
45701,0.14877295
45702,0.21719055
45703,0.25630483
45704,0.18252413
45705,0.15907682
45706,0.21960115
45707,0.16180669
45708,0.30388302
45709,0.1537842
45710,0.16098648
45711,0.19384544
45712,0.14685577
45713,0.28970754
45714,0.29398388
45715,0.22588675
45716,0.27861094
45717,0.1495429
45718,0.22854726
45719,0.17514451
45720,0.14697449
45721,0.19695482
45722,0.26473233
45723,0.15203251
45724,0.16522035
45725,0.24314569
45726,0.14015923
45727,0.18438679
45728,0.15049374
45729,0.16402857
45730,0.23552978
45731,0.1791852
45732,0.22840503
45733,0.18784167
45734,0.19210967
45735,0.22074968
45736,0.315289
45737,0.23044682
45738,0.17990144
45739,0.1557169
45740,0.22858931
45741,0.19419122
45742,0.30844092
45743,0.17796241
45744,0.28910276
45745,0.15268937
45746,0.17592059
45747,0.23053454
45748,0.16926299
45749,0.23080704
45750,0.14937799
45751,0.16739105
45752,0.26380476
45753,0.2737902
45754,0.15459512
45755,0.28398052
45756,0.17076454
45757,0.29118192
45758,0.21894482
45759,0.19630551
45760,0.14670052
45761,0.20041123
45762,0.17793193
45763,0.19291335
45764,0.16018428
45765,0.25847423
45766,0.30865934
45767,0.18466417
45768,0.21507955
45769,0.19654942
45770,0.14370754
45771,0.15096594
45772,0.19590871
45773,0.15462919
45774,0.31262684
45775,0.15246369
45776,0.17101857
45777,0.2914733
45778,0.23467621
45779,0.17711756
45780,0.28152922
45781,0.14382468
45782,0.25831142
45783,0.14276083
45784,0.15694243
45785,0.16282152
45786,0.2081809
45787,0.16814701
45788,0.22744322
45789,0.16070077
45790,0.15239254
45791,0.29139885
45792,0.14973995
45793,0.1566238
45794,0.14852156
45795,0.20577611
45796,0.16926299
45797,0.18076348
45798,0.1542471
45799,0.2954994
45800,0.23500916
45801,0.16931076
45802,0.1371349
45803,0.15543912
45804,0.22814433
45805,0.18857996
45806,0.24527411
45807,0.20148592
45808,0.23267129
45809,0.16811848
45810,0.18003048
45811,0.16275263
45812,0.23467621
45813,0.22149764
45814,0.2960505
45815,0.22556832
45816,0.14190179
45817,0.1789872
45818,0.147367
45819,0.15473719
45820,0.150768
45821,0.25197613
45822,0.17337488
45823,0.20668244
45824,0.16918704
45825,0.18156908
45826,0.27188367
45827,0.27891082
45828,0.16402745
45829,0.29571497
45830,0.15823475
45831,0.2822903
45832,0.20885135
45833,0.14666054
45834,0.19830616
45835,0.28976983
45836,0.16738006
45837,0.20038086
45838,0.20668244
45839,0.20281442
45840,0.19089092
45841,0.17392243
45842,0.18739171
45843,0.17325059
45844,0.1480178
45845,0.17631915
45846,0.15764561
45847,0.1482577
45848,0.14476384
45849,0.20415087
45850,0.19267328
45851,0.13678333
45852,0.29437366
45853,0.23133953
45854,0.20016886
45855,0.22149764
45856,0.2797269
45857,0.21443667
45858,0.14294408
45859,0.18293297
45860,0.21164684
45861,0.28110126
45862,0.28668556
45863,0.14355017
45864,0.18224639
45865,0.17485785
45866,0.22604053
45867,0.13713466
45868,0.28719062
45869,0.15096594
45870,0.25665462
45871,0.19830616
45872,0.2187218
45873,0.20337175
45874,0.16282152
45875,0.18531995
45876,0.14773692
45877,0.28686398
45878,0.2972766
45879,0.29464442
45880,0.28183192
45881,0.1886154
45882,0.16030075
45883,0.13913107
45884,0.23052841
45885,0.15169679
45886,0.2261191
45887,0.14933722
45888,0.22159804
45889,0.24031052
45890,0.28483227
45891,0.1701871
45892,0.18076348
45893,0.15973389
45894,0.14773692
45895,0.27158213
45896,0.2474165
45897,0.16931076
45898,0.28275976
45899,0.16268113
45900,0.30105865
45901,0.2929738
45902,0.16099527
45903,0.1418693
45904,0.29730672
45905,0.16268113
45906,0.15096594
45907,0.1728775
45908,0.22097665
45909,0.18546394
45910,0.21647982
45911,0.21008013
45912,0.23254983
45913,0.2474165
45914,0.19596754
45915,0.15847486
45916,0.15948673
45917,0.22556832
45918,0.21360824
45919,0.13994226
45920,0.17168929
45921,0.20744497
45922,0.1877155
45923,0.16089053
45924,0.2382817
45925,0.19708602
45926,0.19570231
45927,0.18291427
45928,0.21946989
45929,0.2940917
45930,0.2079087
45931,0.20239295
45932,0.14454094
45933,0.3209608
45934,0.23005572
45935,0.22256522
45936,0.14579307
45937,0.19135414
45938,0.2954994
45939,0.2949657
45940,0.29300007
45941,0.22140494
45942,0.22026649
45943,0.22250138
45944,0.15156457
45945,0.14960706
45946,0.22368337
45947,0.27910286
45948,0.1631214
45949,0.16207114
45950,0.1537842
45951,0.14493495
45952,0.19867148
45953,0.28212225
45954,0.283974
45955,0.21482877
45956,0.15328503
45957,0.17568836
45958,0.20582648
45959,0.24342772
45960,0.21874103
45961,0.18619974
45962,0.15129502
45963,0.31080192
45964,0.14230391
45965,0.17941937
45966,0.15203251
45967,0.29055825
45968,0.15241116
45969,0.1761429
45970,0.17569949
45971,0.16575317
45972,0.19644207
45973,0.20058724
45974,0.16985482
45975,0.19874164
45976,0.26389554
45977,0.17043012
45978,0.17048505
45979,0.17905495
45980,0.14752781
45981,0.19827534
45982,0.15459512
45983,0.28551042
45984,0.28183192
45985,0.24124603
45986,0.28910276
45987,0.28693268
45988,0.13310806
45989,0.28183192
45990,0.14287609
45991,0.23824044
45992,0.30225295
45993,0.2817842
45994,0.15215996
45995,0.14465772
45996,0.21774878
45997,0.22422756
45998,0.13547264
45999,0.29139885
46000,0.15042761
46001,0.19560243
46002,0.14287609
46003,0.29335377
46004,0.2226832
46005,0.20669033
46006,0.14877295
46007,0.1384869
46008,0.1760117
46009,0.1537842
46010,0.13532083
46011,0.29437366
46012,0.31394818
46013,0.2842592
46014,0.15459512
46015,0.16484566
46016,0.23044682
46017,0.18882774
46018,0.3070468
46019,0.2954994
46020,0.18130785
46021,0.15446159
46022,0.1557169
46023,0.15743119
46024,0.15904072
46025,0.16560619
46026,0.3016896
46027,0.14860025
46028,0.19898961
46029,0.29908773
46030,0.15736783
46031,0.16185836
46032,0.23981029
46033,0.16116405
46034,0.29969785
46035,0.18889126
46036,0.22264746
46037,0.2934031
46038,0.14424644
46039,0.18933567
46040,0.17440708
46041,0.20613746
46042,0.16522335
46043,0.19869381
46044,0.21984707
46045,0.23383479
46046,0.14099872
46047,0.29120475
46048,0.18378314
46049,0.21213207
46050,0.20186664
46051,0.28457648
46052,0.14759302
46053,0.28047854
46054,0.19596754
46055,0.14877295
46056,0.16098648
46057,0.13367738
46058,0.21085016
46059,0.18353684
46060,0.29419908
46061,0.21379179
46062,0.14424644
46063,0.19609827
46064,0.22621337
46065,0.21490978
46066,0.22766902
46067,0.14027219
46068,0.15163507
46069,0.19198045
46070,0.30083
46071,0.13367738
46072,0.14868663
46073,0.19019158
46074,0.23445807
46075,0.14493233
46076,0.17411819
46077,0.1482577
46078,0.22621337
46079,0.15847486
46080,0.26437625
46081,0.15060121
46082,0.19920123
46083,0.17975426
46084,0.22951277
46085,0.13838798
46086,0.1541587
46087,0.1452792
46088,0.15978973
46089,0.23549514
46090,0.2954994
46091,0.285945
46092,0.15948673
46093,0.22627315
46094,0.22987804
46095,0.28596985
46096,0.24051888
46097,0.18183216
46098,0.2807546
46099,0.14424644
46100,0.19982399
46101,0.14863995
46102,0.23902911
46103,0.22708261
46104,0.22159804
46105,0.20438102
46106,0.2465073
46107,0.2329931
46108,0.22090785
46109,0.15743119
46110,0.22848436
46111,0.19786298
46112,0.17325059
46113,0.20186664
46114,0.1926136
46115,0.14167172
46116,0.15659598
46117,0.3009641
46118,0.26419005
46119,0.26985413
46120,0.30263308
46121,0.20452175
46122,0.19368131
46123,0.19859906
46124,0.19100349
46125,0.20033357
46126,0.22386456
46127,0.29437366
46128,0.203472
46129,0.14789483
46130,0.2768658
46131,0.21552269
46132,0.14604224
46133,0.20789544
46134,0.20076759
46135,0.28693268
46136,0.29464442
46137,0.18739171
46138,0.2290073
46139,0.27158213
46140,0.19940428
46141,0.20093194
46142,0.14099872
46143,0.1899789
46144,0.19898961
46145,0.18459359
46146,0.1712896
46147,0.22457328
46148,0.22815995
46149,0.24986114
46150,0.22184755
46151,0.3153588
46152,0.285945
46153,0.14544064
46154,0.18722087
46155,0.2768658
46156,0.29969785
46157,0.18281183
46158,0.22132671
46159,0.21241762
46160,0.14773692
46161,0.14424644
46162,0.19673939
46163,0.2946903
46164,0.1480178
46165,0.17921807
46166,0.14403577
46167,0.23402001
46168,0.13870281
46169,0.2949657
46170,0.23779175
46171,0.2199819
46172,0.1908199
46173,0.23144354
46174,0.1894015
46175,0.18870124
46176,0.15124941
46177,0.29908773
46178,0.20668244
46179,0.18997477
46180,0.13810326
46181,0.16770318
46182,0.21252163
46183,0.2940917
46184,0.23261833
46185,0.14960706
46186,0.21495393
46187,0.2728121
46188,0.20969167
46189,0.14684662
46190,0.17977142
46191,0.28678057
46192,0.27854097
46193,0.22815995
46194,0.20591003
46195,0.22435614
46196,0.17169043
46197,0.18933567
46198,0.16362716
46199,0.31412688
46200,0.2851138
46201,0.21224192
46202,0.21261854
46203,0.2089601
46204,0.28693268
46205,0.17718376
46206,0.16741723
46207,0.29669413
46208,0.27910286
46209,0.28465766
46210,0.16332257
46211,0.15455338
46212,0.18015367
46213,0.2648101
46214,0.23500916
46215,0.14129525
46216,0.14230391
46217,0.20186664
46218,0.15659598
46219,0.16374764
46220,0.25665462
46221,0.21625863
46222,0.22937608
46223,0.22532853
46224,0.17719497
46225,0.17237867
46226,0.21520658
46227,0.19156714
46228,0.16753502
46229,0.21241762
46230,0.2729021
46231,0.17761014
46232,0.27910286
46233,0.2001509
46234,0.19700417
46235,0.2752003
46236,0.15239254
46237,0.1495429
46238,0.29437366
46239,0.14015923
46240,0.22252055
46241,0.27910286
46242,0.15311994
46243,0.14294575
46244,0.18134731
46245,0.14773692
46246,0.2949657
46247,0.21106938
46248,0.15793413
46249,0.20233032
46250,0.16277038
46251,0.1976592
46252,0.14877295
46253,0.14129525
46254,0.15867314
46255,0.28939915
46256,0.19014327
46257,0.2331606
46258,0.18225792
46259,0.19742544
46260,0.14544064
46261,0.28199986
46262,0.2960505
46263,0.28192797
46264,0.29871857
46265,0.15455338
46266,0.14294408
46267,0.18438679
46268,0.1480178
46269,0.22953974
46270,0.28283268
46271,0.19786298
46272,0.23445807
46273,0.18459359
46274,0.1919273
46275,0.16406226
46276,0.15270153
46277,0.19198045
46278,0.15743119
46279,0.16185836
46280,0.29419908
46281,0.1432073
46282,0.20785418
46283,0.2609075
46284,0.1881534
46285,0.20186664
46286,0.15124941
46287,0.24527411
46288,0.18398291
46289,0.1875836
46290,0.30522895
46291,0.13810326
46292,0.16729459
46293,0.27685565
46294,0.19613434
46295,0.31674936
46296,0.28596985
46297,0.18875991
46298,0.28283268
46299,0.30408746
46300,0.19238146
46301,0.2122894
46302,0.30263308
46303,0.22297664
46304,0.14863995
46305,0.14863995
46306,0.16261463
46307,0.21864323
46308,0.2521212
46309,0.2737902
46310,0.1811176
46311,0.14099872
46312,0.19047256
46313,0.19478989
46314,0.19786437
46315,0.15315825
46316,0.28501394
46317,0.19654942
46318,0.1584072
46319,0.16626388
46320,0.30844092
46321,0.28976983
46322,0.2929738
46323,0.3110428
46324,0.2818589
46325,0.30537975
46326,0.21546191
46327,0.14250714
46328,0.28152922
46329,0.1626625
46330,0.18613116
46331,0.22503287
46332,0.2949657
46333,0.2954994
46334,0.13678333
46335,0.28801173
46336,0.1914668
46337,0.18210688
46338,0.21511285
46339,0.14777502
46340,0.30088484
46341,0.28603882
46342,0.20452175
46343,0.2768658
46344,0.2417291
46345,0.22321469
46346,0.15743119
46347,0.13994835
46348,0.19838202
46349,0.19596754
46350,0.28947237
46351,0.17711924
46352,0.22879481
46353,0.19940428
46354,0.2737902
46355,0.23053454
46356,0.21379179
46357,0.18094884
46358,0.20565133
46359,0.15439382
46360,0.21930726
46361,0.21356587
46362,0.21356587
46363,0.21713011
46364,0.16787645
46365,0.27708465
46366,0.18424593
46367,0.15620111
46368,0.19898961
46369,0.15323892
46370,0.20484798
46371,0.17969574
46372,0.21273145
46373,0.18044563
46374,0.29892394
46375,0.22896965
46376,0.19047256
46377,0.18124364
46378,0.29437366
46379,0.15743119
46380,0.14294408
46381,0.20353882
46382,0.15462919
46383,0.21908087
46384,0.30088484
46385,0.1976592
46386,0.16084737
46387,0.15315825
46388,0.20239295
46389,0.13845885
46390,0.23749246
46391,0.13547264
46392,0.21106938
46393,0.30537975
46394,0.15239254
46395,0.15955141
46396,0.17898723
46397,0.25511315
46398,0.2680455
46399,0.19940428
46400,0.20851395
46401,0.15203251
46402,0.1575463
46403,0.31102374
46404,0.16729459
46405,0.16731767
46406,0.22481681
46407,0.19045404
46408,0.18889126
46409,0.15060121
46410,0.2954994
46411,0.18972859
46412,0.255325
46413,0.1919273
46414,0.29952377
46415,0.22957459
46416,0.19898961
46417,0.29669413
46418,0.26413658
46419,0.28853416
46420,0.14685577
46421,0.16353706
46422,0.24776432
46423,0.19371612
46424,0.19438303
46425,0.15743119
46426,0.1537842
46427,0.14099872
46428,0.23196192
46429,0.22812036
46430,0.18513672
46431,0.15986387
46432,0.28183192
46433,0.2269046
46434,0.19434828
46435,0.21719055
46436,0.15203251
46437,0.16025378
46438,0.19020465
46439,0.14476384
46440,0.17533332
46441,0.2946903
46442,0.19570443
46443,0.13994835
46444,0.21022058
46445,0.20204894
46446,0.21456115
46447,0.18274623
46448,0.20565133
46449,0.29437366
46450,0.15186699
46451,0.2298539
46452,0.15311994
46453,0.17969574
46454,0.18252413
46455,0.2630233
46456,0.15694243
46457,0.21080835
46458,0.31713942
46459,0.15847486
46460,0.29139885
46461,0.189103
46462,0.16419879
46463,0.22081216
46464,0.20101497
46465,0.19807754
46466,0.15607263
46467,0.20994778
46468,0.26401448
46469,0.27665034
46470,0.14759302
46471,0.19596754
46472,0.22858931
46473,0.18107127
46474,0.19250013
46475,0.19100223
46476,0.18281183
46477,0.24680796
46478,0.1683561
46479,0.147367
46480,0.151064
46481,0.30404288
46482,0.1963546
46483,0.17439653
46484,0.14863995
46485,0.23981029
46486,0.30537975
46487,0.15818743
46488,0.27232337
46489,0.16661976
46490,0.1444157
46491,0.23335774
46492,0.17542936
46493,0.15059981
46494,0.20065978
46495,0.19214678
46496,0.15951611
46497,0.2772165
46498,0.13994835
46499,0.16739105
46500,0.18739459
46501,0.1884697
46502,0.22666268
46503,0.22192137
46504,0.16470389
46505,0.2241767
46506,0.20101497
46507,0.16452703
46508,0.16091959
46509,0.28005415
46510,0.18296316
46511,0.18613021
46512,0.16566171
46513,0.23135214
46514,0.21252163
46515,0.2972766
46516,0.30830693
46517,0.15347232
46518,0.17731899
46519,0.29437366
46520,0.16098648
46521,0.19501334
46522,0.15462919
46523,0.147367
46524,0.23245105
46525,0.23181513
46526,0.26994655
46527,0.1765084
46528,0.15849642
46529,0.15867314
46530,0.1685716
46531,0.30404288
46532,0.22233953
46533,0.29004326
46534,0.15677902
46535,0.15072711
46536,0.1844069
46537,0.18062916
46538,0.14366826
46539,0.1940186
46540,0.1896977
46541,0.19764897
46542,0.14877295
46543,0.27840337
46544,0.2817842
46545,0.2817842
46546,0.18748741
46547,0.26500365
46548,0.19085272
46549,0.24303295
46550,0.18882774
46551,0.18644956
46552,0.28483227
46553,0.19613434
46554,0.1482577
46555,0.19807754
46556,0.1789872
46557,0.2461108
46558,0.15096594
46559,0.14696695
46560,0.28693268
46561,0.23044682
46562,0.14696528
46563,0.15934956
46564,0.21653499
46565,0.23497082
46566,0.23135214
46567,0.31713942
46568,0.22858931
46569,0.18831356
46570,0.28212225
46571,0.19786298
46572,0.15462919
46573,0.1789872
46574,0.28079882
46575,0.15921782
46576,0.31006405
46577,0.14294408
46578,0.14773692
46579,0.20896879
46580,0.2966756
46581,0.23609775
46582,0.30263308
46583,0.15186699
46584,0.14493233
46585,0.29118192
46586,0.17880377
46587,0.14544064
46588,0.18001053
46589,0.19198045
46590,0.23236696
46591,0.2245379
46592,0.15570517
46593,0.28283268
46594,0.1482577
46595,0.28110978
46596,0.14476384
46597,0.2903922
46598,0.15579304
46599,0.24878761
46600,0.22621337
46601,0.19654942
46602,0.13913803
46603,0.15738143
46604,0.19256572
46605,0.28283268
46606,0.2737902
46607,0.16780646
46608,0.22159514
46609,0.18804969
46610,0.21403894
46611,0.16484566
46612,0.17014945
46613,0.1893308
46614,0.18771759
46615,0.14863995
46616,0.23526117
46617,0.15661287
46618,0.28483227
46619,0.3110428
46620,0.21136111
46621,0.16185836
46622,0.27261996
46623,0.19047256
46624,0.15757342
46625,0.29952377
46626,0.1495429
46627,0.24080406
46628,0.18613116
46629,0.15805589
46630,0.28183192
46631,0.27551666
46632,0.23130487
46633,0.19695482
46634,0.17047136
46635,0.16391613
46636,0.15651427
46637,0.14929664
46638,0.22804882
46639,0.15124941
46640,0.2737902
46641,0.23266748
46642,0.21151733
46643,0.19027723
46644,0.23600465
46645,0.23020269
46646,0.1448296
46647,0.14773692
46648,0.21962954
46649,0.14907134
46650,0.21826358
46651,0.31383935
46652,0.23113605
46653,0.20115396
46654,0.19695482
46655,0.28147626
46656,0.2326834
46657,0.29803422
46658,0.14852156
46659,0.29851386
46660,0.2830922
46661,0.15347232
46662,0.14863995
46663,0.13838798
46664,0.21352617
46665,0.30391192
46666,0.21338435
46667,0.21241762
46668,0.2434948
46669,0.16098648
46670,0.28465766
46671,0.14863995
46672,0.24501483
46673,0.21771261
46674,0.18897264
46675,0.19730584
46676,0.16571842
46677,0.23592803
46678,0.2387669
46679,0.29437137
46680,0.16389157
46681,0.18232475
46682,0.22762014
46683,0.25237778
46684,0.2428588
46685,0.18459359
46686,0.1537842
46687,0.31674936
46688,0.14132056
46689,0.1537842
46690,0.1546016
46691,0.16927326
46692,0.19541466
46693,0.28690803
46694,0.21993296
46695,0.22128813
46696,0.18203549
46697,0.19019158
46698,0.24548726
46699,0.14129525
46700,0.14988948
46701,0.29969785
46702,0.14424644
46703,0.19441244
46704,0.27279642
