id,failure
46179,0.24392216
46180,0.22723442
46181,0.24392216
46182,0.27120203
46183,0.3240772
46184,0.2655909
46185,0.22723442
46186,0.27120203
46187,0.3240772
46188,0.24818666
46189,0.22723442
46190,0.24392216
46191,0.3240772
46192,0.3240772
46193,0.27120203
46194,0.24392216
46195,0.27120203
46196,0.24392216
46197,0.24392216
46198,0.22723442
46199,0.3240772
46200,0.3240772
46201,0.24392216
46202,0.24818666
46203,0.2655909
46204,0.3240772
46205,0.24392216
46206,0.24392216
46207,0.3240772
46208,0.3240772
46209,0.3240772
46210,0.24392216
46211,0.22723442
46212,0.24392216
46213,0.3125335
46214,0.27120203
46215,0.22723442
46216,0.22723442
46217,0.2655909
46218,0.22723442
46219,0.24392216
46220,0.3125335
46221,0.27120203
46222,0.27120203
46223,0.2655909
46224,0.24392216
46225,0.24392216
46226,0.27120203
46227,0.24392216
46228,0.24392216
46229,0.2655909
46230,0.3125335
46231,0.24392216
46232,0.3240772
46233,0.24392216
46234,0.24392216
46235,0.3240772
46236,0.22723442
46237,0.22723442
46238,0.3240772
46239,0.22723442
46240,0.2655909
46241,0.3240772
46242,0.22723442
46243,0.22723442
46244,0.24392216
46245,0.22723442
46246,0.3240772
46247,0.27120203
46248,0.22723442
46249,0.24392216
46250,0.24392216
46251,0.24392216
46252,0.22723442
46253,0.22723442
46254,0.22723442
46255,0.3240772
46256,0.24392216
46257,0.29929876
46258,0.24392216
46259,0.24392216
46260,0.22723442
46261,0.3240772
46262,0.3240772
46263,0.3125335
46264,0.3240772
46265,0.22723442
46266,0.22723442
46267,0.24392216
46268,0.22723442
46269,0.27120203
46270,0.3240772
46271,0.24392216
46272,0.2655909
46273,0.24392216
46274,0.24392216
46275,0.24392216
46276,0.22723442
46277,0.24392216
46278,0.22723442
46279,0.22723442
46280,0.3240772
46281,0.22723442
46282,0.24392216
46283,0.29929876
46284,0.24392216
46285,0.2655909
46286,0.22723442
46287,0.30778843
46288,0.24392216
46289,0.24392216
46290,0.3240772
46291,0.22723442
46292,0.22723442
46293,0.3240772
46294,0.24392216
46295,0.3240772
46296,0.3240772
46297,0.24392216
46298,0.3240772
46299,0.3240772
46300,0.24392216
46301,0.27120203
46302,0.3240772
46303,0.2655909
46304,0.22723442
46305,0.22723442
46306,0.24392216
46307,0.27120203
46308,0.3125335
46309,0.3240772
46310,0.2477947
46311,0.22723442
46312,0.24392216
46313,0.24392216
46314,0.24392216
46315,0.22723442
46316,0.3240772
46317,0.24392216
46318,0.24392216
46319,0.24392216
46320,0.3240772
46321,0.3240772
46322,0.3240772
46323,0.3240772
46324,0.3240772
46325,0.3240772
46326,0.2655909
46327,0.22723442
46328,0.3240772
46329,0.22723442
46330,0.24392216
46331,0.2655909
46332,0.3240772
46333,0.3240772
46334,0.22723442
46335,0.3240772
46336,0.24392216
46337,0.24392216
46338,0.27120203
46339,0.22723442
46340,0.3240772
46341,0.3240772
46342,0.24392216
46343,0.3240772
46344,0.2655909
46345,0.27120203
46346,0.22723442
46347,0.22723442
46348,0.24392216
46349,0.24392216
46350,0.3240772
46351,0.24392216
46352,0.27120203
46353,0.24392216
46354,0.3240772
46355,0.2655909
46356,0.2655909
46357,0.24392216
46358,0.24392216
46359,0.22723442
46360,0.27120203
46361,0.24392216
46362,0.24392216
46363,0.2655909
46364,0.24392216
46365,0.3240772
46366,0.24392216
46367,0.24392216
46368,0.24392216
46369,0.22723442
46370,0.24392216
46371,0.24392216
46372,0.27120203
46373,0.24392216
46374,0.3240772
46375,0.27120203
46376,0.24392216
46377,0.24392216
46378,0.3240772
46379,0.22723442
46380,0.22723442
46381,0.24392216
46382,0.22723442
46383,0.2838472
46384,0.3240772
46385,0.24392216
46386,0.22723442
46387,0.22723442
46388,0.24392216
46389,0.22723442
46390,0.27120203
46391,0.22723442
46392,0.27120203
46393,0.3240772
46394,0.22723442
46395,0.24392216
46396,0.24392216
46397,0.2838472
46398,0.30778843
46399,0.24392216
46400,0.27120203
46401,0.22723442
46402,0.22723442
46403,0.3240772
46404,0.22723442
46405,0.24392216
46406,0.24392216
46407,0.24392216
46408,0.24392216
46409,0.22723442
46410,0.3240772
46411,0.24392216
46412,0.2838472
46413,0.24392216
46414,0.3240772
46415,0.2838472
46416,0.24392216
46417,0.3240772
46418,0.3125335
46419,0.3240772
46420,0.22723442
46421,0.24392216
46422,0.30778843
46423,0.24392216
46424,0.24392216
46425,0.22723442
46426,0.22723442
46427,0.22723442
46428,0.27120203
46429,0.2655909
46430,0.24392216
46431,0.22723442
46432,0.3240772
46433,0.2655909
46434,0.24392216
46435,0.2655909
46436,0.22723442
46437,0.24392216
46438,0.24392216
46439,0.22723442
46440,0.24392216
46441,0.3240772
46442,0.24392216
46443,0.22723442
46444,0.2655909
46445,0.24392216
46446,0.24392216
46447,0.24392216
46448,0.24392216
46449,0.3240772
46450,0.22723442
46451,0.2655909
46452,0.22723442
46453,0.24392216
46454,0.24392216
46455,0.3125335
46456,0.22723442
46457,0.2655909
46458,0.3240772
46459,0.22723442
46460,0.3240772
46461,0.24392216
46462,0.24392216
46463,0.2655909
46464,0.24392216
46465,0.24392216
46466,0.22723442
46467,0.27120203
46468,0.3240772
46469,0.3240772
46470,0.22723442
46471,0.24392216
46472,0.27120203
46473,0.24392216
46474,0.24392216
46475,0.24392216
46476,0.24392216
46477,0.29929876
46478,0.24392216
46479,0.22723442
46480,0.22723442
46481,0.3240772
46482,0.24392216
46483,0.24392216
46484,0.22723442
46485,0.2838472
46486,0.3240772
46487,0.22723442
46488,0.3240772
46489,0.24392216
46490,0.22723442
46491,0.2655909
46492,0.24392216
46493,0.22723442
46494,0.24818666
46495,0.24392216
46496,0.22723442
46497,0.3240772
46498,0.22723442
46499,0.24392216
46500,0.24392216
46501,0.24392216
46502,0.27120203
46503,0.27120203
46504,0.22723442
46505,0.24392216
46506,0.24392216
46507,0.24392216
46508,0.24392216
46509,0.3240772
46510,0.24392216
46511,0.24392216
46512,0.22723442
46513,0.27120203
46514,0.27120203
46515,0.3240772
46516,0.3240772
46517,0.22723442
46518,0.24392216
46519,0.3240772
46520,0.22723442
46521,0.24392216
46522,0.22723442
46523,0.22723442
46524,0.2838472
46525,0.2655909
46526,0.3240772
46527,0.24392216
46528,0.24392216
46529,0.22723442
46530,0.24392216
46531,0.3240772
46532,0.2655909
46533,0.3240772
46534,0.22723442
46535,0.22723442
46536,0.24392216
46537,0.24392216
46538,0.22723442
46539,0.24392216
46540,0.24392216
46541,0.24392216
46542,0.22723442
46543,0.3240772
46544,0.3240772
46545,0.3240772
46546,0.24392216
46547,0.30778843
46548,0.24392216
46549,0.29929876
46550,0.24392216
46551,0.24392216
46552,0.3240772
46553,0.24392216
46554,0.22723442
46555,0.24392216
46556,0.24392216
46557,0.27120203
46558,0.22723442
46559,0.22723442
46560,0.3240772
46561,0.2838472
46562,0.22723442
46563,0.22723442
46564,0.24392216
46565,0.2655909
46566,0.27120203
46567,0.3240772
46568,0.27120203
46569,0.24392216
46570,0.3125335
46571,0.24392216
46572,0.22723442
46573,0.24392216
46574,0.3125335
46575,0.22723442
46576,0.3240772
46577,0.22723442
46578,0.22723442
46579,0.24392216
46580,0.3240772
46581,0.27120203
46582,0.3240772
46583,0.22723442
46584,0.22723442
46585,0.3240772
46586,0.2477947
46587,0.22723442
46588,0.24392216
46589,0.24392216
46590,0.2655909
46591,0.27120203
46592,0.22723442
46593,0.3240772
46594,0.22723442
46595,0.3240772
46596,0.22723442
46597,0.3240772
46598,0.24392216
46599,0.2655909
46600,0.27120203
46601,0.24392216
46602,0.22723442
46603,0.24392216
46604,0.24392216
46605,0.3240772
46606,0.3240772
46607,0.24392216
46608,0.27120203
46609,0.24392216
46610,0.2610052
46611,0.22723442
46612,0.24392216
46613,0.24392216
46614,0.24392216
46615,0.22723442
46616,0.30778843
46617,0.24392216
46618,0.3240772
46619,0.3240772
46620,0.27120203
46621,0.22723442
46622,0.3240772
46623,0.24392216
46624,0.22723442
46625,0.3240772
46626,0.22723442
46627,0.27120203
46628,0.24392216
46629,0.22723442
46630,0.3240772
46631,0.3240772
46632,0.2838472
46633,0.24392216
46634,0.24392216
46635,0.24392216
46636,0.22723442
46637,0.22723442
46638,0.2655909
46639,0.22723442
46640,0.3240772
46641,0.27120203
46642,0.27120203
46643,0.24392216
46644,0.30778843
46645,0.27120203
46646,0.22723442
46647,0.22723442
46648,0.24392216
46649,0.22723442
46650,0.2655909
46651,0.3240772
46652,0.2838472
46653,0.24392216
46654,0.24392216
46655,0.3240772
46656,0.27120203
46657,0.3240772
46658,0.22723442
46659,0.3240772
46660,0.3240772
46661,0.22723442
46662,0.22723442
46663,0.22723442
46664,0.2838472
46665,0.3240772
46666,0.2655909
46667,0.2655909
46668,0.27120203
46669,0.22723442
46670,0.3240772
46671,0.22723442
46672,0.27120203
46673,0.27120203
46674,0.24392216
46675,0.24392216
46676,0.24392216
46677,0.30348322
46678,0.2838472
46679,0.3240772
46680,0.24392216
46681,0.24392216
46682,0.2655909
46683,0.3125335
46684,0.30348322
46685,0.24392216
46686,0.22723442
46687,0.3240772
46688,0.22723442
46689,0.22723442
46690,0.22723442
46691,0.24392216
46692,0.24392216
46693,0.3240772
46694,0.2655909
46695,0.27120203
46696,0.24392216
46697,0.24392216
46698,0.29929876
46699,0.22723442
46700,0.22723442
46701,0.3240772
46702,0.22723442
46703,0.24392216
46704,0.3125335
46705,0.2477947
46706,0.22723442
46707,0.22723442
46708,0.24392216
46709,0.24392216
46710,0.3240772
46711,0.24392216
46712,0.24392216
46713,0.24392216
46714,0.22723442
46715,0.22723442
46716,0.24392216
46717,0.22723442
46718,0.24392216
46719,0.24392216
46720,0.27120203
46721,0.3240772
46722,0.3240772
46723,0.2655909
46724,0.2655909
46725,0.24392216
46726,0.27120203
46727,0.22723442
46728,0.24392216
46729,0.3125335
46730,0.3240772
46731,0.22723442
46732,0.3240772
46733,0.22723442
46734,0.29929876
46735,0.22723442
46736,0.24392216
46737,0.27120203
46738,0.24392216
46739,0.22723442
46740,0.3240772
46741,0.2655909
46742,0.24392216
46743,0.24392216
46744,0.22723442
46745,0.29275
46746,0.22723442
46747,0.22723442
46748,0.24392216
46749,0.22723442
46750,0.24392216
46751,0.24392216
46752,0.24392216
46753,0.27120203
46754,0.2655909
46755,0.3240772
46756,0.22723442
46757,0.22723442
46758,0.22723442
46759,0.22723442
46760,0.3240772
46761,0.3240772
46762,0.22723442
46763,0.22723442
46764,0.30778843
46765,0.3125335
46766,0.3240772
46767,0.27120203
46768,0.2655909
46769,0.3240772
46770,0.24392216
46771,0.27120203
46772,0.3240772
46773,0.2655909
46774,0.30348322
46775,0.3240772
46776,0.22723442
46777,0.22723442
46778,0.24392216
46779,0.3240772
46780,0.24392216
46781,0.24392216
46782,0.22723442
46783,0.24392216
46784,0.2655909
46785,0.2655909
46786,0.27120203
46787,0.2655909
46788,0.3240772
46789,0.2655909
46790,0.24818666
46791,0.24392216
46792,0.3240772
46793,0.27120203
46794,0.24392216
46795,0.22723442
46796,0.24392216
46797,0.23156695
46798,0.24392216
46799,0.22723442
46800,0.3240772
46801,0.24392216
46802,0.22723442
46803,0.24392216
46804,0.2655909
46805,0.24392216
46806,0.27120203
46807,0.24392216
46808,0.22723442
46809,0.30778843
46810,0.2838472
46811,0.24392216
46812,0.24392216
46813,0.2655909
46814,0.22723442
46815,0.24392216
46816,0.29929876
46817,0.2655909
46818,0.24392216
46819,0.22723442
46820,0.2655909
46821,0.2655909
46822,0.3240772
46823,0.3240772
46824,0.22723442
46825,0.2655909
46826,0.27120203
46827,0.24392216
46828,0.2655909
46829,0.3240772
46830,0.24392216
46831,0.3240772
46832,0.3240772
46833,0.22723442
46834,0.22723442
46835,0.22723442
46836,0.27120203
46837,0.24392216
46838,0.2655909
46839,0.22723442
46840,0.24392216
46841,0.24392216
46842,0.24392216
46843,0.3240772
46844,0.22723442
46845,0.22723442
46846,0.2477947
46847,0.22723442
46848,0.22723442
46849,0.22723442
46850,0.27120203
46851,0.22723442
46852,0.27120203
46853,0.3240772
46854,0.22723442
46855,0.22723442
46856,0.22723442
46857,0.24392216
46858,0.24392216
46859,0.3240772
46860,0.30778843
46861,0.24392216
46862,0.24392216
46863,0.24392216
46864,0.3240772
46865,0.3240772
46866,0.24392216
46867,0.22723442
46868,0.3240772
46869,0.22723442
46870,0.3240772
46871,0.24392216
46872,0.3240772
46873,0.3240772
46874,0.22723442
46875,0.27120203
46876,0.22723442
46877,0.2655909
46878,0.24392216
46879,0.27120203
46880,0.2655909
46881,0.3240772
46882,0.3240772
46883,0.3240772
46884,0.2655909
46885,0.2655909
46886,0.2881047
46887,0.24392216
46888,0.24392216
46889,0.29275
46890,0.3240772
46891,0.24392216
46892,0.22723442
46893,0.22723442
46894,0.24392216
46895,0.29929876
46896,0.27120203
46897,0.24392216
46898,0.24392216
46899,0.2655909
46900,0.2655909
46901,0.3240772
46902,0.3240772
46903,0.27120203
46904,0.27120203
46905,0.27120203
46906,0.24392216
46907,0.24392216
46908,0.3240772
46909,0.22723442
46910,0.3240772
46911,0.22723442
46912,0.3125335
46913,0.22723442
46914,0.22723442
46915,0.24392216
46916,0.3240772
46917,0.3240772
46918,0.22723442
46919,0.27120203
46920,0.24392216
46921,0.24392216
46922,0.22723442
46923,0.3240772
46924,0.24392216
46925,0.22723442
46926,0.24392216
46927,0.24392216
46928,0.29929876
46929,0.2838472
46930,0.3240772
46931,0.24392216
46932,0.29929876
46933,0.24392216
46934,0.24392216
46935,0.24392216
46936,0.27120203
46937,0.3240772
46938,0.3240772
46939,0.22723442
46940,0.29929876
46941,0.24392216
46942,0.22723442
46943,0.22723442
46944,0.22723442
46945,0.24392216
46946,0.27120203
46947,0.24392216
46948,0.27120203
46949,0.24392216
46950,0.30778843
46951,0.22723442
46952,0.30778843
46953,0.2655909
46954,0.24392216
46955,0.30778843
46956,0.22723442
46957,0.22723442
46958,0.27120203
46959,0.24392216
46960,0.24392216
46961,0.22723442
46962,0.22723442
46963,0.22723442
46964,0.22723442
46965,0.24392216
46966,0.2838472
46967,0.2655909
46968,0.3240772
46969,0.2655909
46970,0.22723442
46971,0.2655909
46972,0.30348322
46973,0.24392216
46974,0.24392216
46975,0.3240772
46976,0.3240772
46977,0.3240772
46978,0.24392216
46979,0.2655909
46980,0.3240772
46981,0.22723442
46982,0.2881047
46983,0.2655909
46984,0.3240772
46985,0.2655909
46986,0.2477947
46987,0.3240772
46988,0.22723442
46989,0.3125335
46990,0.27120203
46991,0.2655909
46992,0.24392216
46993,0.2655909
46994,0.24392216
46995,0.27120203
46996,0.3240772
46997,0.24392216
46998,0.22723442
46999,0.22723442
47000,0.3240772
47001,0.22723442
47002,0.2655909
47003,0.24818666
47004,0.3240772
47005,0.24392216
47006,0.30778843
47007,0.2655909
47008,0.22723442
47009,0.3125335
47010,0.3240772
47011,0.22723442
47012,0.2655909
47013,0.2838472
47014,0.3240772
47015,0.27120203
47016,0.27120203
47017,0.24392216
47018,0.22723442
47019,0.24392216
47020,0.3240772
47021,0.24392216
47022,0.3240772
47023,0.24818666
47024,0.30778843
47025,0.2477947
47026,0.29929876
47027,0.3240772
47028,0.3240772
47029,0.22723442
47030,0.24392216
47031,0.24392216
47032,0.24392216
47033,0.24392216
47034,0.3240772
47035,0.27120203
47036,0.3240772
47037,0.24392216
47038,0.24392216
47039,0.24392216
47040,0.27120203
47041,0.24392216
47042,0.3240772
47043,0.24392216
47044,0.24392216
47045,0.24392216
47046,0.3240772
47047,0.3240772
47048,0.2655909
47049,0.2655909
47050,0.3240772
47051,0.22723442
47052,0.22723442
47053,0.3240772
47054,0.3240772
47055,0.24392216
47056,0.22723442
47057,0.24392216
47058,0.22723442
47059,0.24392216
47060,0.29929876
47061,0.2655909
47062,0.30778843
47063,0.22723442
47064,0.2655909
47065,0.24392216
47066,0.22723442
47067,0.24392216
47068,0.27120203
47069,0.3240772
47070,0.24392216
47071,0.3240772
47072,0.22723442
47073,0.24392216
47074,0.3240772
47075,0.27120203
47076,0.24392216
47077,0.3240772
47078,0.24392216
47079,0.3240772
47080,0.30778843
47081,0.22723442
47082,0.24392216
47083,0.3240772
47084,0.29929876
47085,0.22723442
47086,0.24392216
47087,0.2655909
47088,0.22723442
47089,0.22723442
47090,0.2655909
47091,0.22723442
47092,0.22723442
47093,0.24392216
47094,0.24818666
47095,0.2655909
47096,0.24392216
47097,0.24392216
47098,0.24392216
47099,0.24392216
47100,0.24392216
47101,0.22723442
47102,0.22723442
47103,0.3240772
47104,0.24392216
47105,0.24392216
47106,0.3125335
47107,0.24392216
47108,0.2610052
47109,0.2655909
47110,0.2477947
47111,0.2838472
47112,0.29929876
47113,0.22723442
47114,0.24392216
47115,0.30778843
47116,0.24392216
47117,0.24392216
47118,0.24392216
47119,0.3240772
47120,0.24392216
47121,0.22723442
47122,0.24392216
47123,0.29929876
47124,0.24392216
47125,0.24392216
47126,0.22723442
47127,0.27120203
47128,0.24392216
47129,0.27120203
47130,0.3240772
47131,0.22723442
47132,0.24392216
47133,0.27120203
47134,0.22723442
47135,0.2655909
47136,0.30778843
47137,0.22723442
47138,0.2655909
47139,0.3240772
47140,0.3240772
47141,0.3125335
47142,0.2655909
47143,0.27120203
47144,0.27120203
47145,0.3240772
47146,0.3240772
47147,0.24392216
47148,0.3240772
47149,0.24392216
47150,0.3240772
47151,0.3125335
47152,0.22723442
47153,0.2655909
47154,0.3240772
47155,0.24392216
47156,0.24392216
47157,0.24392216
47158,0.3240772
47159,0.22723442
47160,0.22723442
47161,0.22723442
47162,0.22723442
47163,0.30348322
47164,0.3240772
47165,0.22723442
47166,0.22723442
47167,0.24392216
47168,0.22723442
47169,0.24392216
47170,0.27120203
47171,0.24392216
47172,0.24392216
47173,0.22723442
47174,0.24392216
47175,0.24392216
47176,0.3240772
47177,0.3240772
47178,0.2477947
47179,0.2838472
47180,0.3125335
47181,0.22723442
47182,0.22723442
47183,0.3240772
47184,0.24392216
47185,0.3240772
47186,0.3240772
47187,0.24392216
47188,0.2655909
47189,0.22723442
47190,0.24392216
47191,0.3240772
47192,0.3240772
47193,0.22723442
47194,0.24392216
47195,0.24392216
47196,0.24392216
47197,0.2838472
47198,0.22723442
47199,0.3240772
47200,0.3240772
47201,0.24392216
47202,0.2655909
47203,0.3240772
47204,0.22723442
47205,0.24392216
47206,0.27120203
47207,0.2838472
47208,0.22723442
47209,0.30778843
47210,0.24392216
47211,0.29275
47212,0.3240772
47213,0.29929876
47214,0.3240772
47215,0.27120203
47216,0.24392216
47217,0.2655909
47218,0.22723442
47219,0.24392216
47220,0.22723442
47221,0.24392216
47222,0.22723442
47223,0.29929876
47224,0.22723442
47225,0.24392216
47226,0.24392216
47227,0.3240772
47228,0.24392216
47229,0.22723442
47230,0.24392216
47231,0.24392216
47232,0.3240772
47233,0.3240772
47234,0.2655909
47235,0.24392216
47236,0.22723442
47237,0.3240772
47238,0.3240772
47239,0.22723442
47240,0.3240772
47241,0.2655909
47242,0.2655909
47243,0.3240772
47244,0.24392216
47245,0.24392216
47246,0.3240772
47247,0.24392216
47248,0.2655909
47249,0.24392216
47250,0.24392216
47251,0.3240772
47252,0.24392216
47253,0.3240772
47254,0.27120203
47255,0.24392216
47256,0.24392216
47257,0.24392216
47258,0.24392216
47259,0.3240772
47260,0.24392216
47261,0.3240772
47262,0.3240772
47263,0.22723442
47264,0.2655909
47265,0.3240772
47266,0.2655909
47267,0.30778843
47268,0.24392216
47269,0.3240772
47270,0.22723442
47271,0.24392216
47272,0.22723442
47273,0.3240772
47274,0.22723442
47275,0.22723442
47276,0.3240772
47277,0.2655909
47278,0.2655909
47279,0.2655909
47280,0.2655909
47281,0.22723442
47282,0.24392216
47283,0.24392216
47284,0.27120203
47285,0.2477947
47286,0.22723442
47287,0.24392216
47288,0.3240772
47289,0.22723442
47290,0.24392216
47291,0.24392216
47292,0.2838472
47293,0.24392216
47294,0.22723442
47295,0.2655909
47296,0.2655909
47297,0.3240772
47298,0.2655909
47299,0.22723442
47300,0.22723442
47301,0.24392216
47302,0.2655909
47303,0.22723442
47304,0.22723442
47305,0.22723442
47306,0.24392216
47307,0.22723442
47308,0.29929876
47309,0.2477947
47310,0.3240772
47311,0.24392216
47312,0.22723442
47313,0.22723442
47314,0.24392216
47315,0.2655909
47316,0.3240772
47317,0.24392216
47318,0.24392216
47319,0.3240772
47320,0.3240772
47321,0.24392216
47322,0.24392216
47323,0.24392216
47324,0.24392216
