id,failure
45273,0.23124787
45274,0.25408697
45275,0.25148144
45276,0.194675
45277,0.25360364
45278,0.17882152
45279,0.2266235
45280,0.2226148
45281,0.26296932
45282,0.21542332
45283,0.21464223
45284,0.19140571
45285,0.25521347
45286,0.31308973
45287,0.22414896
45288,0.2300498
45289,0.2392043
45290,0.26198155
45291,0.19056867
45292,0.22732374
45293,0.190083
45294,0.23032875
45295,0.23386207
45296,0.23033863
45297,0.2923129
45298,0.31924784
45299,0.19238697
45300,0.21343781
45301,0.17833474
45302,0.24719454
45303,0.23265828
45304,0.19000354
45305,0.21324481
45306,0.26611808
45307,0.24660614
45308,0.17959668
45309,0.17959668
45310,0.2557334
45311,0.2058556
45312,0.22563545
45313,0.22993244
45314,0.22731002
45315,0.25339508
45316,0.3134485
45317,0.29386404
45318,0.22355103
45319,0.18870449
45320,0.20888235
45321,0.18870449
45322,0.25201678
45323,0.1877789
45324,0.19238697
45325,0.25184852
45326,0.21511559
45327,0.31924784
45328,0.18819697
45329,0.2621839
45330,0.31880453
45331,0.18540362
45332,0.31437716
45333,0.22355103
45334,0.31308973
45335,0.18870449
45336,0.20638473
45337,0.1883529
45338,0.21949098
45339,0.22266948
45340,0.25274414
45341,0.20653182
45342,0.18870449
45343,0.23123103
45344,0.25749797
45345,0.21067083
45346,0.31437716
45347,0.24242802
45348,0.2484039
45349,0.17882152
45350,0.22654094
45351,0.23473814
45352,0.2936259
45353,0.2221605
45354,0.2168587
45355,0.17959668
45356,0.31308973
45357,0.18312347
45358,0.24429324
45359,0.24815302
45360,0.23053673
45361,0.21064723
45362,0.26050112
45363,0.27397963
45364,0.23259494
45365,0.21595143
45366,0.23067817
45367,0.22456369
45368,0.25960228
45369,0.19238697
45370,0.26431414
45371,0.23435372
45372,0.23053673
45373,0.24815302
45374,0.277064
45375,0.2927732
45376,0.26611808
45377,0.21835673
45378,0.21920343
45379,0.31308973
45380,0.25049418
45381,0.23211654
45382,0.31924784
45383,0.26362658
45384,0.19306426
45385,0.1784843
45386,0.24887338
45387,0.22932792
45388,0.24952497
45389,0.2587514
45390,0.2563292
45391,0.22543545
45392,0.2949689
45393,0.2323884
45394,0.1877789
45395,0.23162933
45396,0.24123396
45397,0.24306819
45398,0.31843948
45399,0.23340906
45400,0.3134485
45401,0.20390545
45402,0.18870449
45403,0.19157569
45404,0.24980429
45405,0.18819697
45406,0.31794968
45407,0.3194452
45408,0.18262759
45409,0.18957263
45410,0.19014657
45411,0.25474757
45412,0.28099492
45413,0.18142529
45414,0.17959668
45415,0.18825184
45416,0.17910825
45417,0.31393752
45418,0.17910825
45419,0.19306426
45420,0.25064796
45421,0.2397554
45422,0.18176682
45423,0.22637695
45424,0.28114012
45425,0.17959668
45426,0.20874296
45427,0.31359455
45428,0.19172855
45429,0.26348126
45430,0.20693912
45431,0.18870449
45432,0.31444308
45433,0.27806476
45434,0.26082784
45435,0.25045753
45436,0.25230196
45437,0.22723019
45438,0.21595143
45439,0.18919997
45440,0.1877789
45441,0.29269806
45442,0.31357545
45443,0.29443938
45444,0.31831145
45445,0.2587514
45446,0.23303835
45447,0.2107105
45448,0.17910825
45449,0.23835915
45450,0.18975121
45451,0.2170379
45452,0.2660264
45453,0.24744937
45454,0.2558448
45455,0.17959668
45456,0.31498247
45457,0.20432627
45458,0.21064723
45459,0.22723019
45460,0.261902
45461,0.17833474
45462,0.21845233
45463,0.3111803
45464,0.3134485
45465,0.2102512
45466,0.2227377
45467,0.25454572
45468,0.30101243
45469,0.21085322
45470,0.23082599
45471,0.21293753
45472,0.18664816
45473,0.20486714
45474,0.31858948
45475,0.31437716
45476,0.2601694
45477,0.24886955
45478,0.31858948
45479,0.17882152
45480,0.20943125
45481,0.22891884
45482,0.27481008
45483,0.310361
45484,0.28410307
45485,0.26129055
45486,0.22624195
45487,0.27750623
45488,0.31794968
45489,0.17925832
45490,0.24030603
45491,0.22355103
45492,0.31988898
45493,0.2606628
45494,0.19234492
45495,0.22671287
45496,0.26611808
45497,0.24939522
45498,0.31308973
45499,0.23138225
45500,0.25612283
45501,0.17925832
45502,0.25594324
45503,0.1877789
45504,0.30569896
45505,0.21996717
45506,0.2067717
45507,0.25993353
45508,0.31308973
45509,0.26792398
45510,0.19000354
45511,0.31858948
45512,0.22002925
45513,0.22097181
45514,0.3134485
45515,0.23053673
45516,0.22602473
45517,0.2330102
45518,0.23185068
45519,0.25355288
45520,0.25124457
45521,0.20888235
45522,0.2274373
45523,0.31444308
45524,0.1877789
45525,0.21732683
45526,0.21725012
45527,0.25309235
45528,0.31858897
45529,0.2314631
45530,0.23612551
45531,0.25335062
45532,0.21277438
45533,0.24887338
45534,0.18681686
45535,0.22771072
45536,0.24030603
45537,0.31895158
45538,0.31683978
45539,0.2703686
45540,0.1832883
45541,0.25045753
45542,0.18819697
45543,0.18970497
45544,0.23903461
45545,0.19157569
45546,0.18312347
45547,0.24903025
45548,0.18819697
45549,0.23244077
45550,0.31359455
45551,0.17882152
45552,0.25538278
45553,0.31308973
45554,0.23273942
45555,0.25384977
45556,0.21983455
45557,0.23046553
45558,0.24719454
45559,0.23053673
45560,0.17910825
45561,0.20351166
45562,0.2667344
45563,0.23957282
45564,0.22288628
45565,0.31359455
45566,0.25082645
45567,0.18312347
45568,0.314867
45569,0.1877789
45570,0.27120468
45571,0.31395364
45572,0.213011
45573,0.19108108
45574,0.20351166
45575,0.3194452
45576,0.31831145
45577,0.18312347
45578,0.20976697
45579,0.19022097
45580,0.22801183
45581,0.2971949
45582,0.2164467
45583,0.18870449
45584,0.20455597
45585,0.23096812
45586,0.2246731
45587,0.27136597
45588,0.23893312
45589,0.26362658
45590,0.18023382
45591,0.26502538
45592,0.19024299
45593,0.28797796
45594,0.21728939
45595,0.26362658
45596,0.2742055
45597,0.18262759
45598,0.31308973
45599,0.19040596
45600,0.2588677
45601,0.20202118
45602,0.2299925
45603,0.3194452
45604,0.2164467
45605,0.31794968
45606,0.31858948
45607,0.23302855
45608,0.25890937
45609,0.27491185
45610,0.1853266
45611,0.2717222
45612,0.227901
45613,0.2538659
45614,0.25344262
45615,0.27095065
45616,0.18727331
45617,0.18912917
45618,0.31437716
45619,0.27841845
45620,0.21275055
45621,0.23094141
45622,0.19260646
45623,0.24712609
45624,0.26718587
45625,0.2483649
45626,0.17959668
45627,0.23100275
45628,0.17875466
45629,0.1861072
45630,0.18870449
45631,0.2323073
45632,0.22139508
45633,0.23873822
45634,0.24821909
45635,0.22671287
45636,0.17833474
45637,0.18176682
45638,0.3148831
45639,0.22068603
45640,0.22448064
45641,0.21542332
45642,0.21749477
45643,0.24830844
45644,0.25779122
45645,0.22354656
45646,0.1832883
45647,0.2627274
45648,0.17833474
45649,0.2724393
45650,0.19212237
45651,0.21962836
45652,0.22039309
45653,0.3148831
45654,0.19474831
45655,0.23087096
45656,0.18819697
45657,0.2374487
45658,0.17882152
45659,0.27095065
45660,0.18492623
45661,0.31359455
45662,0.2230096
45663,0.27564615
45664,0.21845233
45665,0.30010593
45666,0.29068217
45667,0.25045753
45668,0.31924784
45669,0.25329834
45670,0.209791
45671,0.248416
45672,0.18870449
45673,0.30101243
45674,0.20976697
45675,0.3148831
45676,0.25309235
45677,0.26050112
45678,0.31393752
45679,0.2558027
45680,0.25875223
45681,0.20087713
45682,0.1862618
45683,0.22562431
45684,0.18727331
45685,0.26146248
45686,0.31895158
45687,0.31498247
45688,0.2484653
45689,0.29331374
45690,0.17925832
45691,0.18935654
45692,0.26248273
45693,0.21929117
45694,0.27377394
45695,0.25385642
45696,0.17882152
45697,0.31393752
45698,0.17833474
45699,0.27070555
45700,0.3156461
45701,0.19244613
45702,0.2531838
45703,0.2631575
45704,0.22562431
45705,0.21053767
45706,0.24880335
45707,0.20773493
45708,0.3170063
45709,0.1877789
45710,0.18870449
45711,0.23944189
45712,0.18588053
45713,0.31359455
45714,0.31858948
45715,0.2574939
45716,0.31308973
45717,0.18819697
45718,0.2587514
45719,0.21553202
45720,0.18819697
45721,0.21785836
45722,0.2747927
45723,0.1832883
45724,0.21043687
45725,0.25715008
45726,0.18233646
45727,0.22066611
45728,0.1877789
45729,0.20990466
45730,0.25343972
45731,0.22988479
45732,0.25564408
45733,0.23074442
45734,0.23090671
45735,0.25408697
45736,0.31988898
45737,0.25591305
45738,0.21559016
45739,0.1877789
45740,0.25842693
45741,0.22663245
45742,0.3148831
45743,0.2268978
45744,0.31393752
45745,0.17959668
45746,0.210982
45747,0.25402483
45748,0.21114731
45749,0.25556144
45750,0.17959668
45751,0.20888738
45752,0.27754325
45753,0.31308973
45754,0.19212237
45755,0.31794968
45756,0.22432643
45757,0.31393752
45758,0.25693464
45759,0.23056339
45760,0.17959668
45761,0.23665923
45762,0.2162153
45763,0.23053673
45764,0.18870449
45765,0.26356092
45766,0.31437716
45767,0.21741915
45768,0.23465648
45769,0.2387896
45770,0.18276371
45771,0.19163251
45772,0.232687
45773,0.18870449
45774,0.31437716
45775,0.19209015
45776,0.2058556
45777,0.300186
45778,0.2703686
45779,0.21324481
45780,0.31357545
45781,0.17925832
45782,0.277519
45783,0.17910825
45784,0.18870449
45785,0.18870449
45786,0.23226178
45787,0.22472657
45788,0.2598326
45789,0.20486714
45790,0.18809706
45791,0.31831145
45792,0.18935195
45793,0.18661037
45794,0.17959668
45795,0.22458793
45796,0.20739956
45797,0.22678848
45798,0.19270648
45799,0.314867
45800,0.25343972
45801,0.21800923
45802,0.1784843
45803,0.20407653
45804,0.26009494
45805,0.22235289
45806,0.26767114
45807,0.2323073
45808,0.26976165
45809,0.21026741
45810,0.2230096
45811,0.18870449
45812,0.2703686
45813,0.24991643
45814,0.31907976
45815,0.25807393
45816,0.17882152
45817,0.2226148
45818,0.19160783
45819,0.19024299
45820,0.18176682
45821,0.28470188
45822,0.22671287
45823,0.25995666
45824,0.2055433
45825,0.2149935
45826,0.267651
45827,0.29961696
45828,0.2110512
45829,0.29386404
45830,0.19024299
45831,0.2889865
45832,0.23935911
45833,0.19157569
45834,0.23946723
45835,0.3148622
45836,0.20919047
45837,0.24054684
45838,0.26025978
45839,0.23185068
45840,0.22457175
45841,0.21457125
45842,0.22014038
45843,0.22261862
45844,0.18490297
45845,0.22065984
45846,0.1959475
45847,0.18176682
45848,0.18233646
45849,0.24242802
45850,0.22862162
45851,0.18233646
45852,0.31393752
45853,0.24887338
45854,0.23425898
45855,0.25027543
45856,0.31308973
45857,0.24760866
45858,0.18907823
45859,0.22992262
45860,0.22710106
45861,0.294264
45862,0.31357545
45863,0.17910825
45864,0.22414896
45865,0.22530214
45866,0.25286907
45867,0.17833474
45868,0.30109328
45869,0.19306426
45870,0.277519
45871,0.23946723
45872,0.26352528
45873,0.22147176
45874,0.19234492
45875,0.22412258
45876,0.17959668
45877,0.3156461
45878,0.3176536
45879,0.31907976
45880,0.31359455
45881,0.22369225
45882,0.2067717
45883,0.1819411
45884,0.26405385
45885,0.20247729
45886,0.25919217
45887,0.17959668
45888,0.2537886
45889,0.25993353
45890,0.31729224
45891,0.22298905
45892,0.22678848
45893,0.20773493
45894,0.18312347
45895,0.31794968
45896,0.2563292
45897,0.22133371
45898,0.31794968
45899,0.1979741
45900,0.3197417
45901,0.31393752
45902,0.21122688
45903,0.18073031
45904,0.314867
45905,0.19819841
45906,0.19306426
45907,0.22708611
45908,0.26007426
45909,0.22141324
45910,0.25693464
45911,0.2369538
45912,0.26079884
45913,0.2563292
45914,0.23595288
45915,0.18661037
45916,0.18819697
45917,0.25872892
45918,0.2459597
45919,0.17882152
45920,0.21532258
45921,0.24857333
45922,0.22283018
45923,0.20822062
45924,0.24952497
45925,0.23605415
45926,0.21803191
45927,0.22369225
45928,0.26318857
45929,0.31778148
45930,0.22624195
45931,0.23950128
45932,0.18233646
45933,0.31988898
45934,0.25963062
45935,0.24992362
45936,0.19000354
45937,0.2251365
45938,0.314867
45939,0.31924784
45940,0.29249963
45941,0.26405385
45942,0.2521647
45943,0.24867249
45944,0.19234258
45945,0.17959668
45946,0.25919217
45947,0.31794968
45948,0.20870614
45949,0.2059022
45950,0.18667692
45951,0.18175717
45952,0.22794779
45953,0.2815365
45954,0.31359455
45955,0.25329834
45956,0.1862618
45957,0.21439934
45958,0.23346956
45959,0.26892185
45960,0.25064796
45961,0.22549932
45962,0.1861072
45963,0.32038337
45964,0.19000354
45965,0.21691787
45966,0.18681686
45967,0.31843948
45968,0.1862618
45969,0.2164467
45970,0.22235686
45971,0.22190964
45972,0.22749133
45973,0.23200218
45974,0.21380161
45975,0.23263784
45976,0.2705591
45977,0.22602473
45978,0.21007392
45979,0.2209287
45980,0.20351166
45981,0.23063545
45982,0.18540362
45983,0.31359455
45984,0.31359455
45985,0.2654511
45986,0.3134485
45987,0.31794968
45988,0.18184224
45989,0.31359455
45990,0.17910825
45991,0.26976165
45992,0.3194452
45993,0.29277763
45994,0.1877789
45995,0.17925832
45996,0.25232595
45997,0.2633291
45998,0.17833474
45999,0.31831145
46000,0.17959668
46001,0.22840354
46002,0.18825184
46003,0.31408072
46004,0.25919217
46005,0.23989631
46006,0.18809706
46007,0.17882152
46008,0.21457125
46009,0.18681686
46010,0.17833474
46011,0.31393752
46012,0.3148831
46013,0.31308973
46014,0.18970497
46015,0.19306426
46016,0.25591305
46017,0.21869919
46018,0.31974947
46019,0.314867
46020,0.22732374
46021,0.18870449
46022,0.19140571
46023,0.18819697
46024,0.20418227
46025,0.2053128
46026,0.31112233
46027,0.19157569
46028,0.23858319
46029,0.31988898
46030,0.20727459
46031,0.20017293
46032,0.2685457
46033,0.20559765
46034,0.31880453
46035,0.2235752
46036,0.24867249
46037,0.31858948
46038,0.17959668
46039,0.22731985
46040,0.21595143
46041,0.24613807
46042,0.20991278
46043,0.23612551
46044,0.25749797
46045,0.2522293
46046,0.17910825
46047,0.31843948
46048,0.2200155
46049,0.23989631
46050,0.24242802
46051,0.30220965
46052,0.18819697
46053,0.28259975
46054,0.23583168
46055,0.19244613
46056,0.18870449
46057,0.18184224
46058,0.25114617
46059,0.23014054
46060,0.31395364
46061,0.25436404
46062,0.17959668
46063,0.23917659
46064,0.26653382
46065,0.25148144
46066,0.26660895
46067,0.18262759
46068,0.18176682
46069,0.2296238
46070,0.3194452
46071,0.18184224
46072,0.1883529
46073,0.22391954
46074,0.24887338
46075,0.17959668
46076,0.2154204
46077,0.1822512
46078,0.26611808
46079,0.18661037
46080,0.27964002
46081,0.1868212
46082,0.23138225
46083,0.21549807
46084,0.2537574
46085,0.17882152
46086,0.19518557
46087,0.17959668
46088,0.20351166
46089,0.24887338
46090,0.314867
46091,0.31393752
46092,0.18819697
46093,0.24462588
46094,0.24887338
46095,0.31357545
46096,0.25993353
46097,0.23244077
46098,0.31858948
46099,0.18023382
46100,0.23597215
46101,0.18596525
46102,0.26652008
46103,0.26502538
46104,0.25384253
46105,0.22507755
46106,0.27260995
46107,0.26709262
46108,0.25885534
46109,0.18819697
46110,0.26486436
46111,0.23707423
46112,0.22261862
46113,0.24242802
46114,0.2274373
46115,0.17910825
46116,0.18870449
46117,0.3194452
46118,0.27524814
46119,0.27861592
46120,0.31814614
46121,0.22266594
46122,0.23099655
46123,0.23205839
46124,0.23265828
46125,0.2323073
46126,0.26362658
46127,0.31393752
46128,0.23935911
46129,0.19051272
46130,0.3111803
46131,0.24679182
46132,0.18272679
46133,0.24968044
46134,0.23932597
46135,0.31843948
46136,0.31843948
46137,0.22266948
46138,0.24887338
46139,0.31794968
46140,0.21785836
46141,0.2436509
46142,0.17910825
46143,0.22333212
46144,0.23890777
46145,0.22355103
46146,0.22414896
46147,0.26502538
46148,0.26384136
46149,0.273195
46150,0.26158002
46151,0.3148831
46152,0.3134485
46153,0.18863279
46154,0.22022042
46155,0.3111803
46156,0.31880453
46157,0.21779127
46158,0.25027543
46159,0.25375777
46160,0.17959668
46161,0.18312347
46162,0.23071608
46163,0.29435956
46164,0.18490297
46165,0.21492247
46166,0.19000354
46167,0.25327054
46168,0.17910825
46169,0.31924784
46170,0.25408697
46171,0.25189966
46172,0.23094141
46173,0.25897416
46174,0.22449851
46175,0.23326632
46176,0.20401652
46177,0.31924784
46178,0.26025978
46179,0.231593
46180,0.17833474
46181,0.21311688
46182,0.25146925
46183,0.3154698
46184,0.24952497
46185,0.17959668
46186,0.25188813
46187,0.31308973
46188,0.23826778
46189,0.17959668
46190,0.21779127
46191,0.31858948
46192,0.29282787
46193,0.26241332
46194,0.23200218
46195,0.26370126
46196,0.21361178
46197,0.2283833
46198,0.20500194
46199,0.31924784
46200,0.31357545
46201,0.23418733
46202,0.23774064
46203,0.24287418
46204,0.31794968
46205,0.21811025
46206,0.2244853
46207,0.31880453
46208,0.31794968
46209,0.31308973
46210,0.20967868
46211,0.20148677
46212,0.22355103
46213,0.27952707
46214,0.25343972
46215,0.17882152
46216,0.19000354
46217,0.2436509
46218,0.18870449
46219,0.22076233
46220,0.27796516
46221,0.26082784
46222,0.24966134
46223,0.2520953
46224,0.22894944
46225,0.21492247
46226,0.25603735
46227,0.22731985
46228,0.20888235
46229,0.25375777
46230,0.27861592
46231,0.22829646
46232,0.31794968
46233,0.23805265
46234,0.2288
46235,0.3001761
46236,0.20429222
46237,0.1883529
46238,0.31393752
46239,0.17882152
46240,0.25779122
46241,0.31794968
46242,0.18819697
46243,0.17910825
46244,0.21361178
46245,0.17959668
46246,0.31924784
46247,0.24905469
46248,0.2055433
46249,0.2260166
46250,0.20587061
46251,0.23066708
46252,0.1877789
46253,0.17882152
46254,0.1959475
46255,0.31858948
46256,0.22696194
46257,0.26006755
46258,0.23051012
46259,0.23204349
46260,0.18819697
46261,0.31551692
46262,0.31907976
46263,0.28890252
46264,0.314867
46265,0.19838445
46266,0.17882152
46267,0.22066611
46268,0.18490297
46269,0.26241332
46270,0.31357545
46271,0.23849347
46272,0.24887338
46273,0.22360183
46274,0.23612699
46275,0.20629942
46276,0.19238697
46277,0.2296238
46278,0.18819697
46279,0.20383948
46280,0.31395364
46281,0.18970954
46282,0.24084471
46283,0.2742055
46284,0.22449851
46285,0.24242802
46286,0.20401652
46287,0.26980335
46288,0.21542332
46289,0.22406325
46290,0.32038337
46291,0.17833474
46292,0.2058556
46293,0.31858948
46294,0.23235968
46295,0.31988898
46296,0.31357545
46297,0.22016391
46298,0.31357545
46299,0.3197417
46300,0.22932792
46301,0.25995666
46302,0.31735215
46303,0.25813526
46304,0.1891954
46305,0.18331006
46306,0.22414896
46307,0.25302666
46308,0.27923086
46309,0.31308973
46310,0.22599266
46311,0.17910825
46312,0.2269196
46313,0.2306244
46314,0.22574839
46315,0.18809706
46316,0.29188493
46317,0.23917659
46318,0.20837282
46319,0.2251701
46320,0.3148831
46321,0.31498247
46322,0.31393752
46323,0.31924784
46324,0.29180616
46325,0.31437716
46326,0.2588677
46327,0.17959668
46328,0.310361
46329,0.20486714
46330,0.2203806
46331,0.25286907
46332,0.31924784
46333,0.3116094
46334,0.17882152
46335,0.31858948
46336,0.2282602
46337,0.21877477
46338,0.25212535
46339,0.17959668
46340,0.31858897
46341,0.31615403
46342,0.22266594
46343,0.310361
46344,0.2538659
46345,0.2656917
46346,0.19254781
46347,0.17833474
46348,0.23103385
46349,0.23624127
46350,0.31437716
46351,0.21221058
46352,0.25997746
46353,0.21845233
46354,0.31308973
46355,0.2537574
46356,0.25355327
46357,0.21773177
46358,0.23123103
46359,0.18870449
46360,0.2558448
46361,0.23938446
46362,0.23938446
46363,0.24939522
46364,0.20840056
46365,0.31359455
46366,0.22457175
46367,0.2067717
46368,0.24000861
46369,0.20500194
46370,0.2323073
46371,0.21348178
46372,0.25148144
46373,0.22932792
46374,0.31437716
46375,0.2565121
46376,0.22771072
46377,0.2154204
46378,0.31393752
46379,0.18819697
46380,0.17882152
46381,0.23957518
46382,0.18870449
46383,0.25152856
46384,0.31858897
46385,0.23056339
46386,0.19850232
46387,0.1877789
46388,0.23950128
46389,0.17882152
46390,0.26278782
46391,0.1784843
46392,0.25035155
46393,0.31437716
46394,0.19212237
46395,0.20638473
