id,failure
44353,0.2760383
44354,0.3352409
44355,0.22752252
44356,0.17945026
44357,0.27312818
44358,0.2339147
44359,0.20676352
44360,0.26756313
44361,0.2322803
44362,0.28250095
44363,0.26344162
44364,0.23224434
44365,0.31446013
44366,0.24386358
44367,0.32591423
44368,0.2543994
44369,0.26554102
44370,0.28699866
44371,0.24430765
44372,0.24849468
44373,0.21141088
44374,0.24974087
44375,0.27676007
44376,0.24260241
44377,0.24492995
44378,0.2339147
44379,0.23061948
44380,0.30085194
44381,0.30504552
44382,0.23463154
44383,0.25526595
44384,0.2702496
44385,0.24705732
44386,0.18913731
44387,0.28847116
44388,0.2445769
44389,0.29123956
44390,0.2942878
44391,0.20823155
44392,0.28320464
44393,0.24051312
44394,0.32289392
44395,0.2565481
44396,0.22346748
44397,0.24849468
44398,0.27002966
44399,0.25009117
44400,0.32259774
44401,0.32738844
44402,0.3956356
44403,0.5046699
44404,0.2548341
44405,0.26638043
44406,0.25617227
44407,0.25658104
44408,0.23063728
44409,0.28723916
44410,0.24649258
44411,0.2550354
44412,0.2589958
44413,0.23106946
44414,0.31163752
44415,0.25925848
44416,0.3001856
44417,0.23763964
44418,0.37120697
44419,0.25789633
44420,0.3135285
44421,0.3191963
44422,0.23629674
44423,0.28183192
44424,0.29112434
44425,0.29212874
44426,0.23567894
44427,0.20941962
44428,0.27582666
44429,0.22327757
44430,0.24398576
44431,0.24054836
44432,0.3029495
44433,0.2621014
44434,0.2609705
44435,0.23865378
44436,0.26211008
44437,0.2772782
44438,0.22635414
44439,0.27811235
44440,0.31327978
44441,0.25136644
44442,0.30006677
44443,0.33569396
44444,0.20663635
44445,0.27709383
44446,0.23478693
44447,0.3075044
44448,0.23837905
44449,0.23387918
44450,0.37386513
44451,0.32319546
44452,0.218108
44453,0.25924006
44454,0.55655074
44455,0.25934705
44456,0.22319534
44457,0.2556427
44458,0.24337493
44459,0.25869933
44460,0.27467918
44461,0.2585491
44462,0.25503257
44463,0.1848239
44464,0.24181896
44465,0.26063693
44466,0.26443183
44467,0.58575976
44468,0.18291621
44469,0.26403284
44470,0.34348142
44471,0.24858375
44472,0.26608667
44473,0.25980392
44474,0.29946864
44475,0.31493986
44476,0.23882712
44477,0.19547333
44478,0.24738787
44479,0.24681197
44480,0.31432647
44481,0.29885375
44482,0.23182257
44483,0.22128372
44484,0.24849468
44485,0.24291627
44486,0.28237596
44487,0.24107473
44488,0.25057766
44489,0.3357562
44490,0.32211736
44491,0.24705732
44492,0.3052152
44493,0.30079514
44494,0.20992206
44495,0.28699866
44496,0.29871103
44497,0.2305129
44498,0.24010263
44499,0.3042296
44500,0.22680804
44501,0.3992034
44502,0.20857641
44503,0.27755985
44504,0.2674081
44505,0.30598363
44506,0.30475193
44507,0.29523948
44508,0.2070833
44509,0.3058497
44510,0.2514307
44511,0.3372111
44512,0.23964483
44513,0.2565481
44514,0.28008434
44515,0.21821988
44516,0.30128813
44517,0.20278487
44518,0.414256
44519,0.30171353
44520,0.27694118
44521,0.24662544
44522,0.27493885
44523,0.22642276
44524,0.3335255
44525,0.25875884
44526,0.26689154
44527,0.25526595
44528,0.25248802
44529,0.31429458
44530,0.41267744
44531,0.19123682
44532,0.29187787
44533,0.25617227
44534,0.25342888
44535,0.29768825
44536,0.27982134
44537,0.27755985
44538,0.2747096
44539,0.3048892
44540,0.23143446
44541,0.2828405
44542,0.26276374
44543,0.2525512
44544,0.2305129
44545,0.23408037
44546,0.24107473
44547,0.21586742
44548,0.24621928
44549,0.2514307
44550,0.31495816
44551,0.2365064
44552,0.29327416
44553,0.33225042
44554,0.24849468
44555,0.3032568
44556,0.23751166
44557,0.25526595
44558,0.2824017
44559,0.24849468
44560,0.23401082
44561,0.3542738
44562,0.26228783
44563,0.23432007
44564,0.3044264
44565,0.23746659
44566,0.24598469
44567,0.24849468
44568,0.32797322
44569,0.27019042
44570,0.19974357
44571,0.26220915
44572,0.24492995
44573,0.3041154
44574,0.20481208
44575,0.18396637
44576,0.2963488
44577,0.23143446
44578,0.20192555
44579,0.25480062
44580,0.21868354
44581,0.22655956
44582,0.28807724
44583,0.2459745
44584,0.34412408
44585,0.25861636
44586,0.24823955
44587,0.20293082
44588,0.18772753
44589,0.25313464
44590,0.2514307
44591,0.2514307
44592,0.1917617
44593,0.29679263
44594,0.24946839
44595,0.19586438
44596,0.29901737
44597,0.26218003
44598,0.19978276
44599,0.2526644
44600,0.28791064
44601,0.33552134
44602,0.24974087
44603,0.3362761
44604,0.2445769
44605,0.2543994
44606,0.19378266
44607,0.21717791
44608,0.3432761
44609,0.25934705
44610,0.25742587
44611,0.31222284
44612,0.3037673
44613,0.22026205
44614,0.33136111
44615,0.24107473
44616,0.21934663
44617,0.3338803
44618,0.26892093
44619,0.3521443
44620,0.22128372
44621,0.24859872
44622,0.29632938
44623,0.3236259
44624,0.22950958
44625,0.24091505
44626,0.26515236
44627,0.24196291
44628,0.25651497
44629,0.19240825
44630,0.20481208
44631,0.16692367
44632,0.26193658
44633,0.29635817
44634,0.18127486
44635,0.23882712
44636,0.24849468
44637,0.24276942
44638,0.19956335
44639,0.24669881
44640,0.2991394
44641,0.1934429
44642,0.27372634
44643,0.24638914
44644,0.33199227
44645,0.24492995
44646,0.22424583
44647,0.23084988
44648,0.3405381
44649,0.38130316
44650,0.2936117
44651,0.2555306
44652,0.26724237
44653,0.22356482
44654,0.2365064
44655,0.21799572
44656,0.23787774
44657,0.18845607
44658,0.2571454
44659,0.20782429
44660,0.32866418
44661,0.21529725
44662,0.20136932
44663,0.18578361
44664,0.24520855
44665,0.32074934
44666,0.25359553
44667,0.2570957
44668,0.218108
44669,0.2073577
44670,0.40786037
44671,0.23007464
44672,0.25206357
44673,0.24788097
44674,0.25304338
44675,0.2775479
44676,0.1964865
44677,0.23297732
44678,0.31408012
44679,0.22278899
44680,0.46682146
44681,0.25592098
44682,0.21177393
44683,0.23432007
44684,0.2543994
44685,0.19945584
44686,0.24978739
44687,0.22332966
44688,0.20175071
44689,0.35137263
44690,0.25658104
44691,0.23402064
44692,0.23119992
44693,0.17986675
44694,0.2565481
44695,0.25450507
44696,0.3154567
44697,0.24291627
44698,0.3429922
44699,0.3092723
44700,0.29741898
44701,0.2469929
44702,0.18667138
44703,0.24054836
44704,0.23143446
44705,0.3054654
44706,0.29067174
44707,0.29067174
44708,0.24492995
44709,0.24396631
44710,0.24491017
44711,0.30123013
44712,0.24705732
44713,0.35380405
44714,0.2888149
44715,0.23070258
44716,0.31287196
44717,0.33574066
44718,0.20316264
44719,0.20564559
44720,0.21200114
44721,0.2469431
44722,0.21095973
44723,0.24492995
44724,0.2265641
44725,0.2478052
44726,0.29719347
44727,0.24396631
44728,0.3131801
44729,0.29655188
44730,0.23283802
44731,0.30849895
44732,0.24046762
44733,0.24787894
44734,0.22113767
44735,0.2514307
44736,0.305926
44737,0.27505058
44738,0.38435155
44739,0.19028418
44740,0.2781308
44741,0.26724237
44742,0.24674763
44743,0.2506427
44744,0.28920555
44745,0.24107473
44746,0.24492995
44747,0.24873233
44748,0.23274288
44749,0.20365441
44750,0.2525191
44751,0.24637657
44752,0.23512645
44753,0.15611643
44754,0.22346748
44755,0.27958155
44756,0.19679609
44757,0.2692924
44758,0.2514307
44759,0.32909745
44760,0.29210895
44761,0.2581022
44762,0.2687907
44763,0.18102564
44764,0.23620608
44765,0.27397257
44766,0.26653367
44767,0.28807762
44768,0.2473336
44769,0.22086868
44770,0.30892986
44771,0.23484655
44772,0.23524587
44773,0.2805324
44774,0.24020863
44775,0.28523627
44776,0.28950292
44777,0.3439574
44778,0.27505058
44779,0.24873233
44780,0.22635414
44781,0.23453726
44782,0.31560162
44783,0.25374612
44784,0.26218003
44785,0.2211053
44786,0.30649912
44787,0.32837054
44788,0.24849468
44789,0.24386358
44790,0.28068843
44791,0.37183428
44792,0.2374025
44793,0.24849468
44794,0.27043653
44795,0.23882712
44796,0.3572435
44797,0.24780378
44798,0.19974357
44799,0.19974357
44800,0.25248802
44801,0.2430506
44802,0.24475387
44803,0.26114547
44804,0.29410237
44805,0.29496133
44806,0.41152632
44807,0.29187787
44808,0.26196218
44809,0.23991624
44810,0.30784872
44811,0.25359553
44812,0.23786792
44813,0.24649258
44814,0.29011756
44815,0.22128372
44816,0.25866628
44817,0.16887827
44818,0.36204717
44819,0.24396631
44820,0.26001647
44821,0.22219527
44822,0.29321778
44823,0.28654087
44824,0.23457065
44825,0.24846385
44826,0.2509204
44827,0.2245139
44828,0.28402498
44829,0.2480502
44830,0.21792652
44831,0.20603506
44832,0.26724237
44833,0.22931232
44834,0.30889213
44835,0.27955562
44836,0.21292539
44837,0.24468608
44838,0.2532572
44839,0.21632108
44840,0.24598469
44841,0.33583412
44842,0.25377378
44843,0.1820534
44844,0.29602605
44845,0.25617227
44846,0.23084083
44847,0.27083763
44848,0.25924006
44849,0.20844913
44850,0.34817073
44851,0.28121322
44852,0.31883797
44853,0.37372103
44854,0.22101201
44855,0.27980754
44856,0.24744298
44857,0.38078254
44858,0.22392575
44859,0.25206357
44860,0.27092168
44861,0.28768897
44862,0.24107473
44863,0.21916158
44864,0.2772642
44865,0.26602367
44866,0.2543994
44867,0.18748423
44868,0.30260256
44869,0.42868266
44870,0.24797696
44871,0.20762295
44872,0.2657807
44873,0.28307772
44874,0.31140733
44875,0.24849468
44876,0.2501433
44877,0.38130316
44878,0.22128372
44879,0.24859872
44880,0.22962618
44881,0.2916902
44882,0.24492995
44883,0.27207032
44884,0.2506427
44885,0.25092766
44886,0.23040892
44887,0.24386358
44888,0.24291627
44889,0.18412213
44890,0.3267853
44891,0.21799572
44892,0.21353061
44893,0.2548341
44894,0.34947523
44895,0.19821993
44896,0.31101242
44897,0.22999264
44898,0.22537944
44899,0.26516363
44900,0.21447068
44901,0.2560703
44902,0.2687132
44903,0.31412122
44904,0.2532572
44905,0.21395582
44906,0.26763618
44907,0.24276942
44908,0.1765006
44909,0.23954968
44910,0.26817954
44911,0.36830962
44912,0.2501433
44913,0.28068268
44914,0.24574883
44915,0.23081674
44916,0.24468608
44917,0.26525143
44918,0.30967167
44919,0.24317938
44920,0.31677178
44921,0.24107473
44922,0.22667307
44923,0.34822685
44924,0.3378914
44925,0.34995234
44926,0.21089253
44927,0.17823689
44928,0.3328685
44929,0.2506427
44930,0.20997922
44931,0.24748807
44932,0.2253125
44933,0.24418454
44934,0.25443017
44935,0.24054836
44936,0.2782343
44937,0.2449145
44938,0.30180934
44939,0.26403284
44940,0.21383974
44941,0.21632108
44942,0.19471318
44943,0.2290389
44944,0.31764966
44945,0.20823155
44946,0.34483805
44947,0.27083763
44948,0.3180117
44949,0.25227016
44950,0.3383606
44951,0.30976787
44952,0.30944565
44953,0.39103645
44954,0.27678144
44955,0.29097453
44956,0.2756436
44957,0.22635414
44958,0.3992609
44959,0.24849468
44960,0.27019042
44961,0.25556505
44962,0.3279481
44963,0.33823887
44964,0.28142968
44965,0.34527367
44966,0.2912563
44967,0.19558701
44968,0.24111903
44969,0.28775844
44970,0.31115997
44971,0.23050158
44972,0.24849468
44973,0.28992677
44974,0.19382633
44975,0.3057095
44976,0.2543994
44977,0.25152904
44978,0.27714196
44979,0.24789628
44980,0.24849468
44981,0.23040892
44982,0.22275715
44983,0.24849468
44984,0.18242729
44985,0.24291526
44986,0.2403736
44987,0.25003204
44988,0.26525143
44989,0.2871187
44990,0.24651948
44991,0.45650807
44992,0.21605743
44993,0.20241107
44994,0.25802398
44995,0.24021237
44996,0.2676277
44997,0.22886063
44998,0.24883553
44999,0.241904
45000,0.23972969
45001,0.2139894
45002,0.3517851
45003,0.32325578
45004,0.3148719
45005,0.22680523
45006,0.20436136
45007,0.24568224
45008,0.2990351
45009,0.24534987
45010,0.36469495
45011,0.2854884
45012,0.3508566
45013,0.2522606
45014,0.22635414
45015,0.33658367
45016,0.2122546
45017,0.34542742
45018,0.23027503
45019,0.24196291
45020,0.19720612
45021,0.24684864
45022,0.2766781
45023,0.31389153
45024,0.24849468
45025,0.24107473
45026,0.27449217
45027,0.42074758
45028,0.38626257
45029,0.2537172
45030,0.22070517
45031,0.27676007
45032,0.25364244
45033,0.17798142
45034,0.35006204
45035,0.21931775
45036,0.26063788
45037,0.2946118
45038,0.21049973
45039,0.32383248
45040,0.23486386
45041,0.24313971
45042,0.3061485
45043,0.24107473
45044,0.22347586
45045,0.34087345
45046,0.20598555
45047,0.41934267
45048,0.23677771
45049,0.27830672
45050,0.30756238
45051,0.25403467
45052,0.2522606
45053,0.21728036
45054,0.24856843
45055,0.22075328
45056,0.22219527
45057,0.34827837
45058,0.27714163
45059,0.26250353
45060,0.2555185
45061,0.25719
45062,0.3213005
45063,0.25658104
45064,0.24705732
45065,0.30275702
45066,0.29402223
45067,0.2552215
45068,0.23401082
45069,0.1963874
45070,0.24107473
45071,0.31222284
45072,0.24054836
45073,0.25505817
45074,0.2543994
45075,0.18090738
45076,0.24621928
45077,0.180635
45078,0.24199267
45079,0.24468608
45080,0.1459848
45081,0.21942897
45082,0.31099287
45083,0.22714064
45084,0.26177302
45085,0.20980705
45086,0.26542032
45087,0.3231386
45088,0.25499317
45089,0.27397257
45090,0.26798496
45091,0.2986801
45092,0.22797325
45093,0.25895652
45094,0.24849468
45095,0.25592098
45096,0.23007464
45097,0.17612815
45098,0.27397257
45099,0.19594276
45100,0.28399485
45101,0.24484125
45102,0.24492995
45103,0.26218003
45104,0.2510143
45105,0.2973082
45106,0.3110113
45107,0.32547274
45108,0.284242
45109,0.30546406
45110,0.2469929
45111,0.24468608
45112,0.29774764
45113,0.29084933
45114,0.26192775
45115,0.27485374
45116,0.19429748
45117,0.24974087
45118,0.24386358
45119,0.27145582
45120,0.28143314
45121,0.29348904
45122,0.32963258
45123,0.25500688
45124,0.22522302
45125,0.2560703
45126,0.19784552
45127,0.20725042
45128,0.17374979
45129,0.25924006
45130,0.22655983
45131,0.28180164
45132,0.20733282
45133,0.28070316
45134,0.335282
45135,0.455049
45136,0.19471438
45137,0.24430765
45138,0.23143446
45139,0.20043813
45140,0.2247685
45141,0.4613596
45142,0.32108918
45143,0.26739314
45144,0.30169603
45145,0.3330472
45146,0.23762788
45147,0.32161132
45148,0.24575087
45149,0.27512908
45150,0.3103303
45151,0.3259889
45152,0.22178808
45153,0.20259081
45154,0.25617227
45155,0.28183192
45156,0.24388342
45157,0.2602892
45158,0.22701846
45159,0.27312818
45160,0.21166834
45161,0.24849468
45162,0.3146038
45163,0.23882712
45164,0.24548738
45165,0.28181553
45166,0.23040892
45167,0.2543994
45168,0.22522302
45169,0.32395008
45170,0.24690892
45171,0.377574
45172,0.22453873
45173,0.24386358
45174,0.25985834
45175,0.27043653
45176,0.3107922
45177,0.274014
45178,0.2435827
45179,0.24291627
45180,0.24468608
45181,0.25537577
45182,0.20638318
45183,0.25057766
45184,0.2339147
45185,0.29908657
45186,0.46573463
45187,0.21696329
45188,0.23297732
45189,0.2778938
45190,0.28036276
45191,0.24849468
45192,0.34589803
45193,0.256784
45194,0.18857035
45195,0.28920555
45196,0.19925644
45197,0.36513156
45198,0.21294002
45199,0.2830637
45200,0.24725437
45201,0.33268896
45202,0.4221991
45203,0.3070212
45204,0.2834104
45205,0.24849468
45206,0.2445769
45207,0.21143335
45208,0.20553978
45209,0.24641383
45210,0.26446277
45211,0.21160088
45212,0.25350314
45213,0.3042692
45214,0.1733551
45215,0.32084107
45216,0.30072492
45217,0.218108
45218,0.21333769
45219,0.2589958
45220,0.31463867
45221,0.31269377
45222,0.32384998
45223,0.31844372
45224,0.31776312
45225,0.42624694
45226,0.3031676
45227,0.2070833
45228,0.25845098
45229,0.25861636
45230,0.28811464
45231,0.2525191
45232,0.27765808
45233,0.32146806
45234,0.24360867
45235,0.2125773
45236,0.24396631
45237,0.28024137
45238,0.27765808
45239,0.26193658
45240,0.2484646
45241,0.3083387
45242,0.28221497
45243,0.35238943
45244,0.24705732
45245,0.24893637
45246,0.26881373
45247,0.2565481
45248,0.25592098
45249,0.28621632
45250,0.28779447
45251,0.23290856
45252,0.1874173
45253,0.2281904
45254,0.27007487
45255,0.25057766
45256,0.27274764
45257,0.3050367
45258,0.21737714
45259,0.24849468
45260,0.24846385
45261,0.3379639
45262,0.21844345
45263,0.23119992
45264,0.23143446
45265,0.25934705
45266,0.25471982
45267,0.19856565
45268,0.28920555
45269,0.2552669
45270,0.23192757
45271,0.22635414
45272,0.24091505
45273,0.2543994
45274,0.27892402
45275,0.27676007
45276,0.19358349
45277,0.27079728
45278,0.18242729
45279,0.23755014
45280,0.23882712
45281,0.3017402
45282,0.23432007
45283,0.2503081
45284,0.18718866
45285,0.26746935
45286,0.32071018
45287,0.24733582
45288,0.24705732
45289,0.23297732
45290,0.26596588
45291,0.23774587
45292,0.2470903
45293,0.21749626
45294,0.24492995
45295,0.25206357
45296,0.25971654
45297,0.31076702
45298,0.34557867
45299,0.21278927
45300,0.25742948
45301,0.19199313
45302,0.27559096
45303,0.25009486
45304,0.20050086
45305,0.20798023
45306,0.28183192
45307,0.25843373
45308,0.15741813
45309,0.20117384
45310,0.27782252
45311,0.22030465
45312,0.23818487
45313,0.23027503
45314,0.24849468
45315,0.26582015
45316,0.42188793
45317,0.31194532
45318,0.24084283
45319,0.22667307
45320,0.24220496
45321,0.20294516
45322,0.28852907
45323,0.21529725
45324,0.22753328
45325,0.25526595
45326,0.253223
45327,0.4218144
45328,0.21727362
45329,0.30013677
45330,0.32248035
45331,0.2516887
45332,0.31256503
45333,0.23677771
45334,0.34542742
45335,0.21737714
45336,0.20841071
45337,0.20698822
45338,0.2439717
45339,0.24982697
45340,0.28241152
45341,0.2593462
45342,0.2676104
45343,0.25985834
45344,0.2845655
45345,0.2469929
45346,0.49541333
45347,0.30363628
45348,0.25038865
45349,0.23555824
45350,0.23274288
45351,0.24849468
45352,0.3203327
45353,0.23486386
45354,0.2478164
45355,0.17547563
45356,0.37382743
45357,0.20043257
45358,0.2692008
45359,0.26063788
45360,0.24849468
45361,0.23319499
45362,0.24790208
45363,0.30844408
45364,0.24457176
45365,0.24737976
45366,0.25971654
45367,0.23040892
45368,0.32412234
45369,0.2285362
45370,0.30235243
45371,0.23463154
45372,0.24849468
45373,0.2618509
45374,0.27189535
45375,0.27959347
45376,0.27772433
45377,0.2322221
45378,0.22772759
45379,0.22061577
45380,0.27148384
45381,0.24634115
45382,0.36618835
45383,0.2602892
45384,0.22725888
45385,0.20252548
45386,0.27291027
45387,0.25612614
45388,0.2552587
45389,0.22818395
45390,0.29224953
45391,0.24783638
45392,0.31932777
45393,0.24574883
45394,0.218108
45395,0.26665762
45396,0.2543994
45397,0.24936682
45398,0.33632433
45399,0.26166335
45400,0.30651617
45401,0.22878069
45402,0.18544026
45403,0.21799572
45404,0.26299125
45405,0.20698822
45406,0.2878854
45407,0.6350638
45408,0.16600692
45409,0.2048687
45410,0.2113662
45411,0.27049452
45412,0.37111288
45413,0.24960817
45414,0.17525516
45415,0.20709911
45416,0.1517955
45417,0.4655673
45418,0.17064534
45419,0.2359326
45420,0.25861636
45421,0.23457065
45422,0.2071107
45423,0.24386358
45424,0.27246258
45425,0.17426752
45426,0.24758361
45427,0.30128813
45428,0.21290174
45429,0.30665827
45430,0.24886423
45431,0.22635414
45432,0.32503012
45433,0.29741898
45434,0.28175354
45435,0.27094147
45436,0.2531486
45437,0.24272531
45438,0.22682036
45439,0.20324257
45440,0.21529725
45441,0.35006204
45442,0.32361087
45443,0.33026168
45444,0.3232231
45445,0.27523386
45446,0.24468608
45447,0.2469929
45448,0.19268109
45449,0.2543994
45450,0.21942897
45451,0.2445769
45452,0.29496133
45453,0.23457065
45454,0.28402498
45455,0.17055562
45456,0.29811832
45457,0.25031704
45458,0.21175602
45459,0.22962274
45460,0.27757844
45461,0.22711532
45462,0.23486386
45463,0.2785188
45464,0.4649525
45465,0.25840056
45466,0.24468608
45467,0.2782343
45468,0.3307931
45469,0.25884
45470,0.25924006
45471,0.23274288
45472,0.19195242
45473,0.24266888
45474,0.30572274
45475,0.33832526
45476,0.28702554
45477,0.27676007
45478,0.42879945
45479,0.2002993
45480,0.24220496
