id,failure
45611,0.24241892
45612,0.19459134
45613,0.23313934
45614,0.23352507
45615,0.23585641
45616,0.1472845
45617,0.1535247
45618,0.2902653
45619,0.24867581
45620,0.18125303
45621,0.1972464
45622,0.15712081
45623,0.21914776
45624,0.2364567
45625,0.21930198
45626,0.14877918
45627,0.1986808
45628,0.14108744
45629,0.15006149
45630,0.15619047
45631,0.20278127
45632,0.19382091
45633,0.20411593
45634,0.21990807
45635,0.1876104
45636,0.13895117
45637,0.14927047
45638,0.29583794
45639,0.19153236
45640,0.18390831
45641,0.18769544
45642,0.20074366
45643,0.22269405
45644,0.22438215
45645,0.1937844
45646,0.15077808
45647,0.23345147
45648,0.138836
45649,0.24146016
45650,0.15274507
45651,0.19265865
45652,0.19157477
45653,0.29583794
45654,0.15522705
45655,0.20053722
45656,0.14842273
45657,0.20299807
45658,0.14426412
45659,0.23618087
45660,0.14927047
45661,0.2901389
45662,0.19120562
45663,0.24146016
45664,0.20258693
45665,0.27882695
45666,0.26056883
45667,0.2298736
45668,0.30014783
45669,0.21572384
45670,0.18306477
45671,0.22089384
45672,0.1534423
45673,0.2799544
45674,0.18089476
45675,0.30159017
45676,0.22356425
45677,0.23551671
45678,0.28840765
45679,0.23070452
45680,0.23028532
45681,0.15392293
45682,0.15152763
45683,0.18746689
45684,0.1472845
45685,0.23131794
45686,0.29727632
45687,0.28254437
45688,0.22232631
45689,0.27877203
45690,0.14640382
45691,0.14658494
45692,0.24712078
45693,0.19522156
45694,0.24669509
45695,0.21770337
45696,0.14279392
45697,0.29076302
45698,0.14119376
45699,0.25006798
45700,0.29095188
45701,0.15113464
45702,0.21790694
45703,0.24733692
45704,0.18590485
45705,0.17521901
45706,0.22431213
45707,0.18032146
45708,0.29017058
45709,0.15069497
45710,0.15587637
45711,0.20209308
45712,0.14640382
45713,0.2891785
45714,0.2920947
45715,0.22575408
45716,0.27875087
45717,0.14987567
45718,0.2295975
45719,0.18944547
45720,0.14784484
45721,0.20074366
45722,0.25360462
45723,0.15113464
45724,0.17765671
45725,0.23418085
45726,0.14279392
45727,0.19265865
45728,0.15069497
45729,0.1759902
45730,0.23730515
45731,0.18795194
45732,0.22661585
45733,0.19046368
45734,0.19906557
45735,0.23326425
45736,0.30360556
45737,0.23546518
45738,0.18868065
45739,0.1514409
45740,0.2360389
45741,0.19250128
45742,0.29942763
45743,0.18474069
45744,0.29076302
45745,0.15036896
45746,0.18074441
45747,0.22701181
45748,0.17791016
45749,0.23149489
45750,0.1497848
45751,0.17744847
45752,0.25430942
45753,0.27557477
45754,0.15192135
45755,0.28988427
45756,0.18343194
45757,0.28840765
45758,0.22405647
45759,0.20010737
45760,0.14896311
45761,0.19555916
45762,0.18514784
45763,0.19906557
45764,0.15532862
45765,0.24820822
45766,0.29794812
45767,0.18922521
45768,0.20689122
45769,0.20418252
45770,0.14487715
45771,0.15229732
45772,0.20050988
45773,0.15260552
45774,0.29995456
45775,0.1544123
45776,0.16391039
45777,0.2832603
45778,0.23440912
45779,0.18189406
45780,0.2846302
45781,0.14640382
45782,0.25046945
45783,0.14474688
45784,0.1539179
45785,0.15517607
45786,0.20463847
45787,0.18390831
45788,0.23214892
45789,0.15897031
45790,0.1514409
45791,0.29467204
45792,0.14872825
45793,0.15447643
45794,0.14955579
45795,0.20604417
45796,0.17620097
45797,0.18494545
45798,0.1514461
45799,0.29293147
45800,0.23579726
45801,0.1825563
45802,0.14088005
45803,0.16868798
45804,0.22761448
45805,0.19200711
45806,0.23572424
45807,0.20142879
45808,0.23483577
45809,0.1784679
45810,0.19120562
45811,0.15552293
45812,0.23475538
45813,0.22327533
45814,0.29248202
45815,0.23441371
45816,0.14389414
45817,0.19120562
45818,0.14872825
45819,0.15397112
45820,0.14955579
45821,0.24801646
45822,0.18702067
45823,0.22286378
45824,0.16210258
45825,0.1874901
45826,0.25347543
45827,0.27296317
45828,0.18025482
45829,0.28006804
45830,0.15500546
45831,0.26335317
45832,0.20772873
45833,0.15093265
45834,0.20247799
45835,0.28429917
45836,0.1800449
45837,0.20272054
45838,0.22286378
45839,0.2024845
45840,0.19359687
45841,0.1844447
45842,0.19757745
45843,0.18399243
45844,0.14671026
45845,0.180521
45846,0.15651524
45847,0.14877918
45848,0.1434737
45849,0.21155962
45850,0.1909229
45851,0.1425022
45852,0.29076302
45853,0.2280412
45854,0.20059639
45855,0.22327533
45856,0.28368077
45857,0.22008707
45858,0.149157
45859,0.18941751
45860,0.20636337
45861,0.27351427
45862,0.28712767
45863,0.1449788
45864,0.18399243
45865,0.18222092
45866,0.22701181
45867,0.14021055
45868,0.27882695
45869,0.15229732
45870,0.2483262
45871,0.20247799
45872,0.2280096
45873,0.20509428
45874,0.15542543
45875,0.18593766
45876,0.14775644
45877,0.28912306
45878,0.29516804
45879,0.29248202
45880,0.28252324
45881,0.19329599
45882,0.17754753
45883,0.14325155
45884,0.22520387
45885,0.1695158
45886,0.22869202
45887,0.14955579
45888,0.23122281
45889,0.23375337
45890,0.28315297
45891,0.1842561
45892,0.18494545
45893,0.17963259
45894,0.1481088
45895,0.28055063
45896,0.23613994
45897,0.1825563
45898,0.28863302
45899,0.16039148
45900,0.29925278
45901,0.29076302
45902,0.18039937
45903,0.14279392
45904,0.29530844
45905,0.16039148
45906,0.15229732
45907,0.18442386
45908,0.22533745
45909,0.18837778
45910,0.22357087
45911,0.20196515
45912,0.2360389
45913,0.23579726
45914,0.20154037
45915,0.1542821
45916,0.1531614
45917,0.23441371
45918,0.220791
45919,0.14347255
45920,0.18468748
45921,0.21607079
45922,0.19402364
45923,0.17908785
45924,0.2303885
45925,0.20154037
45926,0.18921174
45927,0.19243318
45928,0.23139085
45929,0.2913383
45930,0.20695083
45931,0.20247799
45932,0.14476414
45933,0.304956
45934,0.23441371
45935,0.22588797
45936,0.14926538
45937,0.19236366
45938,0.28790542
45939,0.29736197
45940,0.28137448
45941,0.22966799
45942,0.22441302
45943,0.22232631
45944,0.14896274
45945,0.14849038
45946,0.22761448
45947,0.28167075
45948,0.17754753
45949,0.17405556
45950,0.15069497
45951,0.1449788
45952,0.20113039
45953,0.26193842
45954,0.28540754
45955,0.21732128
45956,0.15152763
45957,0.18342674
45958,0.20403491
45959,0.24208999
45960,0.22192313
45961,0.19471367
45962,0.15006149
45963,0.30188024
45964,0.14896274
45965,0.18789224
45966,0.15113464
45967,0.29084605
45968,0.15152763
45969,0.18655902
45970,0.19087882
45971,0.18149738
45972,0.19858308
45973,0.20298304
45974,0.18032146
45975,0.19906557
45976,0.25131714
45977,0.18306889
45978,0.1784679
45979,0.19210476
45980,0.16868798
45981,0.1957093
45982,0.15192135
45983,0.28792906
45984,0.28197384
45985,0.24165459
45986,0.29076302
45987,0.28988427
45988,0.13828936
45989,0.28097704
45990,0.14582148
45991,0.23639756
45992,0.2963205
45993,0.27276915
45994,0.15215334
45995,0.14617
45996,0.22837967
45997,0.23230325
45998,0.14021055
45999,0.29467204
46000,0.14908151
46001,0.20039557
46002,0.14935511
46003,0.2901389
46004,0.22761448
46005,0.2065517
46006,0.15113464
46007,0.14297624
46008,0.18486555
46009,0.15069497
46010,0.138836
46011,0.29076302
46012,0.30159017
46013,0.28672576
46014,0.15192135
46015,0.15619047
46016,0.2296208
46017,0.19426198
46018,0.29975322
46019,0.28790542
46020,0.18674496
46021,0.15229732
46022,0.1514409
46023,0.15192704
46024,0.15668072
46025,0.16072172
46026,0.28904054
46027,0.15240575
46028,0.20209308
46029,0.29783127
46030,0.15510313
46031,0.15823191
46032,0.23503006
46033,0.17217304
46034,0.29042608
46035,0.19243464
46036,0.22390543
46037,0.2924638
46038,0.14818904
46039,0.1983864
46040,0.18586503
46041,0.21933235
46042,0.18148176
46043,0.20299807
46044,0.22463487
46045,0.23730904
46046,0.14440116
46047,0.29164574
46048,0.18599625
46049,0.2087376
46050,0.21063657
46051,0.27920777
46052,0.14842273
46053,0.26357284
46054,0.20154037
46055,0.15113464
46056,0.15562643
46057,0.138836
46058,0.21612766
46059,0.18833406
46060,0.29395944
46061,0.21784586
46062,0.14818904
46063,0.20271847
46064,0.23665819
46065,0.22755817
46066,0.23572725
46067,0.14365084
46068,0.1497848
46069,0.19180429
46070,0.29594544
46071,0.138836
46072,0.14969513
46073,0.19433682
46074,0.22836472
46075,0.14818904
46076,0.18757686
46077,0.14877918
46078,0.23665819
46079,0.1542821
46080,0.2533811
46081,0.14872825
46082,0.20064193
46083,0.18346412
46084,0.22701181
46085,0.14208344
46086,0.1554727
46087,0.14791
46088,0.17108423
46089,0.22836472
46090,0.29293147
46091,0.28840765
46092,0.1531614
46093,0.2253425
46094,0.22689015
46095,0.28696716
46096,0.23485112
46097,0.19085069
46098,0.2830802
46099,0.14818904
46100,0.20299807
46101,0.1472845
46102,0.23572424
46103,0.23572725
46104,0.23122281
46105,0.20665564
46106,0.24369067
46107,0.23384298
46108,0.22564209
46109,0.1516823
46110,0.2331367
46111,0.20209308
46112,0.18370722
46113,0.21063657
46114,0.19876601
46115,0.14440116
46116,0.15429057
46117,0.29727632
46118,0.2564852
46119,0.25630417
46120,0.29373083
46121,0.20509428
46122,0.1972464
46123,0.1995104
46124,0.1946458
46125,0.20064193
46126,0.231724
46127,0.29076302
46128,0.20555066
46129,0.1505217
46130,0.27292824
46131,0.21914776
46132,0.14854224
46133,0.22125591
46134,0.20484053
46135,0.29084605
46136,0.29210976
46137,0.19757745
46138,0.22890474
46139,0.28055063
46140,0.20258693
46141,0.2115493
46142,0.14440116
46143,0.19320172
46144,0.20271847
46145,0.19236366
46146,0.18160081
46147,0.23503006
46148,0.23545918
46149,0.24402249
46150,0.23131794
46151,0.30118996
46152,0.28840765
46153,0.1472845
46154,0.18763076
46155,0.27292824
46156,0.29403973
46157,0.18837778
46158,0.22327533
46159,0.2179626
46160,0.1481088
46161,0.1486787
46162,0.19276354
46163,0.27914557
46164,0.14671026
46165,0.18637311
46166,0.14982909
46167,0.22988781
46168,0.1430884
46169,0.29655316
46170,0.23786663
46171,0.2296208
46172,0.1972464
46173,0.23441371
46174,0.19687721
46175,0.1926204
46176,0.15392293
46177,0.29783127
46178,0.22286378
46179,0.19121931
46180,0.1395
46181,0.18043196
46182,0.22555198
46183,0.2913383
46184,0.22890474
46185,0.14908151
46186,0.22636831
46187,0.27466145
46188,0.20958039
46189,0.14877918
46190,0.18673912
46191,0.28989103
46192,0.27351427
46193,0.23545918
46194,0.20463847
46195,0.23214892
46196,0.18078494
46197,0.1983864
46198,0.1584821
46199,0.3027297
46200,0.28712767
46201,0.2052156
46202,0.21091917
46203,0.2123829
46204,0.28988427
46205,0.18516664
46206,0.18306889
46207,0.29467204
46208,0.28167075
46209,0.28696716
46210,0.18080246
46211,0.15392293
46212,0.19120562
46213,0.2538661
46214,0.23579726
46215,0.14318083
46216,0.14896274
46217,0.2115493
46218,0.15429057
46219,0.17857637
46220,0.24867581
46221,0.22554055
46222,0.23558064
46223,0.22378556
46224,0.1875952
46225,0.18696126
46226,0.22920829
46227,0.19883133
46228,0.17712218
46229,0.2175007
46230,0.25849262
46231,0.18652989
46232,0.282669
46233,0.20271847
46234,0.1995104
46235,0.26781073
46236,0.15823191
46237,0.14969513
46238,0.29076302
46239,0.14279392
46240,0.22505707
46241,0.28045064
46242,0.14998063
46243,0.14441203
46244,0.18178481
46245,0.1481088
46246,0.29655316
46247,0.22056213
46248,0.15787813
46249,0.20565423
46250,0.1795389
46251,0.1995104
46252,0.15113464
46253,0.14365675
46254,0.15578614
46255,0.29151705
46256,0.19867794
46257,0.23509645
46258,0.1889055
46259,0.20010737
46260,0.1472845
46261,0.27686593
46262,0.29248202
46263,0.26319036
46264,0.29025838
46265,0.15392293
46266,0.1427604
46267,0.19265865
46268,0.14671026
46269,0.23545918
46270,0.2846302
46271,0.20209308
46272,0.22836472
46273,0.19283019
46274,0.1951842
46275,0.1744873
46276,0.1554727
46277,0.19180429
46278,0.1516823
46279,0.15823191
46280,0.29395944
46281,0.14778665
46282,0.2065517
46283,0.2524481
46284,0.19687721
46285,0.21063657
46286,0.15392293
46287,0.2388086
46288,0.18915136
46289,0.19301555
46290,0.30053753
46291,0.1395
46292,0.1628281
46293,0.2821517
46294,0.19624996
46295,0.29885063
46296,0.28696716
46297,0.19584069
46298,0.2846302
46299,0.3000658
46300,0.1932888
46301,0.22392537
46302,0.29516804
46303,0.22438215
46304,0.1472845
46305,0.1472845
46306,0.1799054
46307,0.2296208
46308,0.2467627
46309,0.27655977
46310,0.19229929
46311,0.14440116
46312,0.1983864
46313,0.1972464
46314,0.19215277
46315,0.15215334
46316,0.27622667
46317,0.20332402
46318,0.17697868
46319,0.18442386
46320,0.29942763
46321,0.29037556
46322,0.29076302
46323,0.3027297
46324,0.27656746
46325,0.2959547
46326,0.22346579
46327,0.14742243
46328,0.27862683
46329,0.15897031
46330,0.19360708
46331,0.22701181
46332,0.29655316
46333,0.2868232
46334,0.14297624
46335,0.2911455
46336,0.19912972
46337,0.19265865
46338,0.22755817
46339,0.14849038
46340,0.29705104
46341,0.2772898
46342,0.20509428
46343,0.2723333
46344,0.23313934
46345,0.23503006
46346,0.15192704
46347,0.14088005
46348,0.19453709
46349,0.20154037
46350,0.2902653
46351,0.18319473
46352,0.23545918
46353,0.20258693
46354,0.27878228
46355,0.22701181
46356,0.21784586
46357,0.18896106
46358,0.20278127
46359,0.15332243
46360,0.23028532
46361,0.20843501
46362,0.20843501
46363,0.22327533
46364,0.17568207
46365,0.28097704
46366,0.19157477
46367,0.17520632
46368,0.20209308
46369,0.15541989
46370,0.20234855
46371,0.18311515
46372,0.22649015
46373,0.18758361
46374,0.29570934
46375,0.23336075
46376,0.19912972
46377,0.1867351
46378,0.29076302
46379,0.15192704
46380,0.14299658
46381,0.20247799
46382,0.15260552
46383,0.21814764
46384,0.29705104
46385,0.1995104
46386,0.16137768
46387,0.15215334
46388,0.20247799
46389,0.1425022
46390,0.24044093
46391,0.14021055
46392,0.22230825
46393,0.2905062
46394,0.1514409
46395,0.17439874
46396,0.18641771
46397,0.24807464
46398,0.2533522
46399,0.20258693
46400,0.21860015
46401,0.15163232
46402,0.15452749
46403,0.28878433
46404,0.16256917
46405,0.17848499
46406,0.21370453
46407,0.19936131
46408,0.19273452
46409,0.15541989
46410,0.29293147
46411,0.1972464
46412,0.24779704
46413,0.19344099
46414,0.29395944
46415,0.22881168
46416,0.20209308
46417,0.29467204
46418,0.25870836
46419,0.28912306
46420,0.14640382
46421,0.17386128
46422,0.24402249
46423,0.19764954
46424,0.19188644
46425,0.15192704
46426,0.15069497
46427,0.14440116
46428,0.2363495
46429,0.23126243
46430,0.19243318
46431,0.15745874
46432,0.28097704
46433,0.22479755
46434,0.19426198
46435,0.21739607
46436,0.15113464
46437,0.17217304
46438,0.19223526
46439,0.1434737
46440,0.180521
46441,0.27845505
46442,0.20039557
46443,0.14147763
46444,0.2185039
46445,0.20129251
46446,0.20843501
46447,0.18571
46448,0.20278127
46449,0.29076302
46450,0.14908151
46451,0.22815287
46452,0.15037428
46453,0.18311515
46454,0.18443021
46455,0.25936693
46456,0.1539179
46457,0.21769284
46458,0.30241558
46459,0.16117631
46460,0.29467204
46461,0.19433682
46462,0.17203368
46463,0.23139085
46464,0.20337296
46465,0.20074366
46466,0.15207674
46467,0.22283314
46468,0.26336977
46469,0.27276915
46470,0.14842273
46471,0.20154037
46472,0.2360389
46473,0.19206424
46474,0.19867794
46475,0.18975855
46476,0.18809171
46477,0.24415411
46478,0.1825563
46479,0.14872825
46480,0.15759939
46481,0.2991198
46482,0.19555916
46483,0.18062042
46484,0.1472845
46485,0.24167831
46486,0.29555878
46487,0.15897031
46488,0.26698548
46489,0.16388533
46490,0.14625642
46491,0.2360563
46492,0.18586503
46493,0.15163232
46494,0.2007943
46495,0.19271061
46496,0.1583218
46497,0.28103235
46498,0.14088005
46499,0.1760264
46500,0.19298083
46501,0.19433682
46502,0.23352507
46503,0.231724
46504,0.16117631
46505,0.21548769
46506,0.20308158
46507,0.17438628
46508,0.18020418
46509,0.28103235
46510,0.19215369
46511,0.18971898
46512,0.15792687
46513,0.23899776
46514,0.22555198
46515,0.29516804
46516,0.29975322
46517,0.15510313
46518,0.18342674
46519,0.28468177
46520,0.15562643
46521,0.19386971
46522,0.15260552
46523,0.14872825
46524,0.23241436
46525,0.2290096
46526,0.26626086
46527,0.18789224
46528,0.16946667
46529,0.15651524
46530,0.17612989
46531,0.2991198
46532,0.22512211
46533,0.29037556
46534,0.15109394
46535,0.15153177
46536,0.19202965
46537,0.18769544
46538,0.14608799
46539,0.19794835
46540,0.19068088
46541,0.20113039
46542,0.15163232
46543,0.28173614
46544,0.27208847
46545,0.27276915
46546,0.19404387
46547,0.25710678
46548,0.18940204
46549,0.24085873
46550,0.19486909
46551,0.19171746
46552,0.28315297
46553,0.19624996
46554,0.14877918
46555,0.20074366
46556,0.19120562
46557,0.24209197
46558,0.15229732
46559,0.14966677
46560,0.29046005
46561,0.2296208
46562,0.1473689
46563,0.15407974
46564,0.20979317
46565,0.23136173
46566,0.23899776
46567,0.30241558
46568,0.23578334
46569,0.18551774
46570,0.26228938
46571,0.20209308
46572,0.15260552
46573,0.19120562
46574,0.26258972
46575,0.15897031
46576,0.29962012
46577,0.1427604
46578,0.1481088
46579,0.20684676
46580,0.28134707
46581,0.24044093
46582,0.29516804
46583,0.15064009
46584,0.14818904
46585,0.28840765
46586,0.19577342
46587,0.1472845
46588,0.18387008
46589,0.19011731
46590,0.2280412
46591,0.23165238
46592,0.15276259
46593,0.2846302
46594,0.1494363
46595,0.2825786
46596,0.14408043
46597,0.27799836
46598,0.1744873
46599,0.23599938
46600,0.23665819
46601,0.20355377
46602,0.14630242
46603,0.17561063
46604,0.19912972
46605,0.2846302
46606,0.2776013
46607,0.18342589
46608,0.231724
46609,0.1895125
46610,0.21663658
46611,0.15619047
46612,0.18122764
46613,0.19243464
46614,0.1936208
46615,0.1472845
46616,0.23145492
46617,0.17686698
46618,0.28215364
46619,0.3027297
46620,0.22327717
46621,0.15823191
46622,0.26529753
46623,0.19883133
46624,0.15307999
46625,0.29395944
46626,0.14987567
46627,0.2412783
46628,0.19360708
46629,0.1584303
46630,0.28197384
46631,0.2788563
46632,0.231724
46633,0.20074366
46634,0.17780347
46635,0.17356285
46636,0.1535247
46637,0.15153177
46638,0.22956894
46639,0.15392293
46640,0.27557477
46641,0.23730904
46642,0.22449058
46643,0.19030154
46644,0.23274292
46645,0.23572725
46646,0.14671026
46647,0.1481088
46648,0.20945455
46649,0.14884417
46650,0.22431213
46651,0.30174658
46652,0.23028532
46653,0.20154037
46654,0.20074366
46655,0.286013
46656,0.23545918
46657,0.2945896
46658,0.14954653
46659,0.2963205
46660,0.2839114
46661,0.15510313
46662,0.1472845
46663,0.14208344
46664,0.22328295
46665,0.29853377
46666,0.21666306
46667,0.2175947
46668,0.24067882
46669,0.15587637
46670,0.286013
46671,0.1472845
46672,0.2417434
46673,0.22423989
46674,0.1986929
46675,0.19831821
46676,0.17520632
46677,0.23716158
46678,0.23352507
46679,0.29547784
46680,0.18306889
46681,0.18659656
46682,0.2280341
46683,0.25350142
46684,0.24256466
46685,0.1974203
46686,0.15069497
46687,0.30358413
46688,0.14506502
46689,0.15069497
46690,0.15660945
46691,0.1795389
46692,0.19453622
46693,0.28567937
46694,0.22473072
46695,0.23165238
46696,0.19067556
46697,0.19433682
46698,0.24039388
46699,0.14318083
46700,0.14908151
46701,0.29547784
46702,0.14818904
46703,0.20108789
46704,0.26319036
46705,0.18835399
46706,0.14998063
46707,0.15638678
46708,0.17953642
46709,0.19120562
46710,0.27618042
46711,0.19360708
46712,0.1972464
46713,0.20074366
46714,0.15037428
46715,0.15671824
46716,0.20154037
46717,0.15397112
46718,0.18351805
46719,0.18785915
46720,0.23503006
46721,0.28622413
46722,0.28315297
46723,0.2115493
46724,0.21063657
46725,0.20209308
46726,0.23396392
46727,0.14842047
46728,0.17520632
46729,0.24880578
46730,0.29517645
46731,0.14297624
46732,0.27647054
46733,0.15113464
