id,failure
44819,0.2585221
44820,0.26972008
44821,0.24504884
44822,0.29149777
44823,0.30768955
44824,0.25915676
44825,0.27703118
44826,0.2622191
44827,0.2232564
44828,0.26666856
44829,0.25004756
44830,0.22167833
44831,0.2028366
44832,0.26163048
44833,0.23120904
44834,0.28371996
44835,0.26666856
44836,0.21333465
44837,0.22910415
44838,0.2623914
44839,0.19910625
44840,0.25509733
44841,0.282045
44842,0.242752
44843,0.21192518
44844,0.29154179
44845,0.33928922
44846,0.22290382
44847,0.25282478
44848,0.26497155
44849,0.21964973
44850,0.30502626
44851,0.2965172
44852,0.29018545
44853,0.32831237
44854,0.19680507
44855,0.2622191
44856,0.32350525
44857,0.4013565
44858,0.22458209
44859,0.2886033
44860,0.25138798
44861,0.27685803
44862,0.24150296
44863,0.20676848
44864,0.2505123
44865,0.26145083
44866,0.24791439
44867,0.1874158
44868,0.31072682
44869,0.3169382
44870,0.2377269
44871,0.32598683
44872,0.21972394
44873,0.27254242
44874,0.3142073
44875,0.25893605
44876,0.24731587
44877,0.329283
44878,0.24906462
44879,0.25004756
44880,0.22487077
44881,0.30598566
44882,0.22967292
44883,0.25240082
44884,0.24669771
44885,0.234769
44886,0.23633227
44887,0.24646199
44888,0.23315445
44889,0.16176867
44890,0.32666314
44891,0.2034448
44892,0.19855237
44893,0.26842245
44894,0.34397
44895,0.22016951
44896,0.28645846
44897,0.29808682
44898,0.23733512
44899,0.2875708
44900,0.21013677
44901,0.23059025
44902,0.25616407
44903,0.27492604
44904,0.2602463
44905,0.20740463
44906,0.27590156
44907,0.24537197
44908,0.20276974
44909,0.25293943
44910,0.2533232
44911,0.39485008
44912,0.24363448
44913,0.30455655
44914,0.25293943
44915,0.20078823
44916,0.23313236
44917,0.21626505
44918,0.271993
44919,0.24154879
44920,0.3477605
44921,0.24082801
44922,0.22939728
44923,0.36347637
44924,0.29616234
44925,0.35070473
44926,0.20362177
44927,0.20561475
44928,0.3418408
44929,0.25509733
44930,0.1995101
44931,0.24001597
44932,0.21187921
44933,0.24742371
44934,0.24669771
44935,0.23633227
44936,0.3386284
44937,0.2570789
44938,0.31511468
44939,0.2654404
44940,0.21455298
44941,0.21864182
44942,0.17230359
44943,0.22840966
44944,0.32535654
44945,0.21964973
44946,0.33609667
44947,0.25282478
44948,0.36671862
44949,0.23445803
44950,0.38158256
44951,0.29801834
44952,0.30411014
44953,0.31753823
44954,0.28485087
44955,0.23682816
44956,0.22134848
44957,0.2514879
44958,0.40745926
44959,0.25279978
44960,0.25979885
44961,0.23307239
44962,0.3061092
44963,0.39492807
44964,0.23896417
44965,0.32198092
44966,0.27412426
44967,0.17291275
44968,0.2624736
44969,0.23043576
44970,0.31252617
44971,0.22923166
44972,0.23896417
44973,0.21063472
44974,0.19690268
44975,0.28644195
44976,0.25893605
44977,0.23383163
44978,0.25597787
44979,0.24972963
44980,0.23790567
44981,0.23968185
44982,0.2420359
44983,0.25130826
44984,0.16217647
44985,0.2889088
44986,0.22075632
44987,0.22569543
44988,0.2228496
44989,0.2814926
44990,0.21444206
44991,0.35645366
44992,0.2296463
44993,0.19748916
44994,0.2585221
44995,0.24119906
44996,0.26666856
44997,0.21927117
44998,0.22180314
44999,0.20945606
45000,0.24821892
45001,0.20336969
45002,0.2955404
45003,0.30491242
45004,0.32401255
45005,0.22923166
45006,0.19748916
45007,0.24299136
45008,0.33604968
45009,0.27242807
45010,0.39688593
45011,0.280604
45012,0.37453055
45013,0.25121215
45014,0.24836625
45015,0.3265857
45016,0.20846553
45017,0.33481756
45018,0.2618981
45019,0.22915855
45020,0.21178737
45021,0.24486154
45022,0.26480862
45023,0.3450484
45024,0.2627186
45025,0.2573098
45026,0.28023666
45027,0.31384757
45028,0.31756768
45029,0.33090436
45030,0.22410074
45031,0.26869568
45032,0.26363617
45033,0.23905845
45034,0.33963707
45035,0.21458898
45036,0.26858765
45037,0.31756353
45038,0.20362177
45039,0.332582
45040,0.23633227
45041,0.2197128
45042,0.29154179
45043,0.22915855
45044,0.19571155
45045,0.36952096
45046,0.20875397
45047,0.4574191
45048,0.23505534
45049,0.26480862
45050,0.2965336
45051,0.27770114
45052,0.2471869
45053,0.20894375
45054,0.20662479
45055,0.23332366
45056,0.21306588
45057,0.35858053
45058,0.26590094
45059,0.2906635
45060,0.2510311
45061,0.23860583
45062,0.3079044
45063,0.24669771
45064,0.23648225
45065,0.3018537
45066,0.33086294
45067,0.24720986
45068,0.23468253
45069,0.1938167
45070,0.25267544
45071,0.31838247
45072,0.23155181
45073,0.20945606
45074,0.2471869
45075,0.20547032
45076,0.21666561
45077,0.19857669
45078,0.26323283
45079,0.2363661
45080,0.1753045
45081,0.20766817
45082,0.2974445
45083,0.21587458
45084,0.26220497
45085,0.20300712
45086,0.25249743
45087,0.37354735
45088,0.24625771
45089,0.26036513
45090,0.18711507
45091,0.33248612
45092,0.21017216
45093,0.258351
45094,0.2471869
45095,0.24435687
45096,0.2336081
45097,0.19534585
45098,0.2622191
45099,0.1908031
45100,0.27906266
45101,0.25202253
45102,0.23307239
45103,0.25282478
45104,0.23674053
45105,0.22025895
45106,0.36680934
45107,0.21864182
45108,0.34688124
45109,0.32587945
45110,0.22725312
45111,0.2319896
45112,0.35056096
45113,0.28619224
45114,0.24228494
45115,0.26842245
45116,0.19516633
45117,0.26163048
45118,0.24289876
45119,0.25282478
45120,0.24531588
45121,0.27249396
45122,0.3101919
45123,0.24321078
45124,0.22736894
45125,0.2587942
45126,0.17455582
45127,0.20078823
45128,0.19526613
45129,0.2624736
45130,0.23522936
45131,0.26480862
45132,0.19137715
45133,0.24289876
45134,0.30677053
45135,0.29149777
45136,0.20577644
45137,0.24001424
45138,0.24988198
45139,0.19885918
45140,0.21864182
45141,0.4194111
45142,0.30963525
45143,0.24861714
45144,0.2623914
45145,0.35645366
45146,0.23439445
45147,0.34818718
45148,0.25979885
45149,0.24299271
45150,0.33044043
45151,0.3265372
45152,0.22736894
45153,0.19402435
45154,0.25754705
45155,0.2744312
45156,0.23261663
45157,0.26946783
45158,0.23202085
45159,0.26480862
45160,0.20078823
45161,0.24712294
45162,0.30737206
45163,0.23719098
45164,0.22052051
45165,0.26480862
45166,0.23633227
45167,0.23896417
45168,0.20732774
45169,0.3177166
45170,0.23003301
45171,0.35289016
45172,0.21864182
45173,0.25130826
45174,0.25282478
45175,0.25282478
45176,0.20414577
45177,0.26426944
45178,0.24119906
45179,0.23315445
45180,0.24082801
45181,0.2872764
45182,0.19941223
45183,0.24289876
45184,0.22724101
45185,0.30340433
45186,0.4548207
45187,0.20946681
45188,0.2624736
45189,0.26145083
45190,0.3065599
45191,0.25674734
45192,0.29164806
45193,0.261487
45194,0.19932705
45195,0.2860866
45196,0.20859247
45197,0.3248497
45198,0.2028366
45199,0.28408733
45200,0.23114416
45201,0.37975037
45202,0.44094735
45203,0.3027148
45204,0.2622191
45205,0.2471869
45206,0.23518622
45207,0.2103132
45208,0.20686832
45209,0.22929773
45210,0.24298753
45211,0.21240951
45212,0.23851775
45213,0.33998397
45214,0.18496814
45215,0.31072682
45216,0.30160722
45217,0.20501156
45218,0.24504884
45219,0.27588698
45220,0.3603372
45221,0.28692043
45222,0.33319578
45223,0.31005463
45224,0.32361436
45225,0.34026667
45226,0.34293628
45227,0.21178737
45228,0.26754725
45229,0.27906266
45230,0.27704638
45231,0.23445803
45232,0.30430114
45233,0.3171806
45234,0.20777102
45235,0.21858102
45236,0.251864
45237,0.2727886
45238,0.26668283
45239,0.26036513
45240,0.24205051
45241,0.34940496
45242,0.22290048
45243,0.3391996
45244,0.2352663
45245,0.26924145
45246,0.27382535
45247,0.2685076
45248,0.26651967
45249,0.30548656
45250,0.29154179
45251,0.22977033
45252,0.1908031
45253,0.19271317
45254,0.19611938
45255,0.23896417
45256,0.26036513
45257,0.282045
45258,0.22475298
45259,0.25130826
45260,0.26220497
45261,0.32992142
45262,0.21193977
45263,0.23001096
45264,0.23389667
45265,0.25622952
45266,0.22824863
45267,0.20781834
45268,0.28820896
45269,0.26858765
45270,0.2210252
45271,0.21614264
45272,0.2509022
45273,0.24448673
45274,0.26925588
45275,0.26869568
45276,0.23859714
45277,0.2816508
45278,0.166918
45279,0.2210252
45280,0.2390781
45281,0.31044185
45282,0.23518622
45283,0.26803422
45284,0.20699985
45285,0.25979885
45286,0.31488416
45287,0.25811616
45288,0.24143092
45289,0.2624736
45290,0.2702905
45291,0.25210848
45292,0.25811616
45293,0.2034448
45294,0.23459461
45295,0.2585221
45296,0.23746008
45297,0.30674922
45298,0.33504674
45299,0.2055698
45300,0.22075632
45301,0.20195332
45302,0.26036513
45303,0.21384785
45304,0.19277419
45305,0.21102886
45306,0.2744312
45307,0.26036513
45308,0.1926083
45309,0.19137715
45310,0.2698409
45311,0.2492449
45312,0.2310834
45313,0.22569543
45314,0.2569828
45315,0.26858765
45316,0.36991304
45317,0.309576
45318,0.23675638
45319,0.21780935
45320,0.23258126
45321,0.22534385
45322,0.2816508
45323,0.20477472
45324,0.20619945
45325,0.258351
45326,0.25425103
45327,0.39983526
45328,0.20200133
45329,0.28814644
45330,0.31250328
45331,0.20276974
45332,0.3582651
45333,0.23505534
45334,0.33481756
45335,0.22507088
45336,0.21311148
45337,0.22711946
45338,0.24847215
45339,0.2197128
45340,0.2623914
45341,0.28678107
45342,0.20273662
45343,0.2624736
45344,0.2688746
45345,0.23664035
45346,0.3948361
45347,0.33698013
45348,0.25467423
45349,0.20208381
45350,0.21913324
45351,0.25474432
45352,0.32284743
45353,0.23633227
45354,0.24289876
45355,0.19777286
45356,0.3094372
45357,0.19885918
45358,0.25213185
45359,0.27590156
45360,0.25121215
45361,0.21703142
45362,0.26723185
45363,0.30324894
45364,0.2705194
45365,0.240971
45366,0.23860238
45367,0.23633227
45368,0.27492604
45369,0.19543374
45370,0.33452672
45371,0.25063986
45372,0.25130826
45373,0.28359115
45374,0.28013092
45375,0.30278698
45376,0.2702403
45377,0.23633227
45378,0.23384851
45379,0.2327123
45380,0.258351
45381,0.2487474
45382,0.38534614
45383,0.28649086
45384,0.23017843
45385,0.20946318
45386,0.2759789
45387,0.23924099
45388,0.24763447
45389,0.30260843
45390,0.29157022
45391,0.31665164
45392,0.29920107
45393,0.25063986
45394,0.21029948
45395,0.26818204
45396,0.25293943
45397,0.25921375
45398,0.3169382
45399,0.25293943
45400,0.30117837
45401,0.22534591
45402,0.22553734
45403,0.2034448
45404,0.2562622
45405,0.17805153
45406,0.30023706
45407,0.48711464
45408,0.19553146
45409,0.21017216
45410,0.2133671
45411,0.2698409
45412,0.28372517
45413,0.21430573
45414,0.19016388
45415,0.20078823
45416,0.17901027
45417,0.2885998
45418,0.1676812
45419,0.24784027
45420,0.27906266
45421,0.25915676
45422,0.21347328
45423,0.25063986
45424,0.30294034
45425,0.19559559
45426,0.21723062
45427,0.3072446
45428,0.20188284
45429,0.28408733
45430,0.26427093
45431,0.21614264
45432,0.32891694
45433,0.31236023
45434,0.2771468
45435,0.27247968
45436,0.2889088
45437,0.25169602
45438,0.20763135
45439,0.21116246
45440,0.20947841
45441,0.34853965
45442,0.3169382
45443,0.30403543
45444,0.2998084
45445,0.282045
45446,0.23063563
45447,0.22469643
45448,0.20302597
45449,0.25130826
45450,0.25208616
45451,0.2411056
45452,0.2873105
45453,0.25915676
45454,0.2796484
45455,0.17325561
45456,0.32965267
45457,0.21864182
45458,0.19286382
45459,0.23454697
45460,0.28505763
45461,0.21684676
45462,0.23968185
45463,0.28545877
45464,0.4503054
45465,0.22332035
45466,0.23083526
45467,0.27799273
45468,0.34237018
45469,0.29890004
45470,0.28054973
45471,0.25388303
45472,0.19885918
45473,0.21227512
45474,0.31172326
45475,0.33319578
45476,0.2623914
45477,0.26869568
45478,0.35905182
45479,0.1798365
45480,0.23258126
45481,0.23290458
45482,0.31969517
45483,0.3092641
45484,0.33171982
45485,0.2642163
45486,0.25318012
45487,0.32438186
45488,0.29149777
45489,0.19137715
45490,0.2624736
45491,0.23306313
45492,0.3284081
45493,0.2622191
45494,0.2518571
45495,0.23383163
45496,0.2698409
45497,0.2622191
45498,0.2894124
45499,0.25610474
45500,0.258351
45501,0.20035641
45502,0.2923148
45503,0.22328408
45504,0.3032138
45505,0.24289876
45506,0.21217233
45507,0.26348296
45508,0.42207292
45509,0.2925002
45510,0.2080026
45511,0.29967234
45512,0.23216258
45513,0.24119906
45514,0.3469591
45515,0.2471869
45516,0.23198019
45517,0.25476807
45518,0.2624736
45519,0.27648324
45520,0.2677437
45521,0.22967292
45522,0.24299271
45523,0.3447009
45524,0.19602115
45525,0.24733323
45526,0.23042679
45527,0.2602463
45528,0.38978502
45529,0.25674734
45530,0.24880022
45531,0.26220497
45532,0.21901314
45533,0.26389617
45534,0.20795162
45535,0.23790567
45536,0.2624736
45537,0.40198126
45538,0.30852902
45539,0.29288745
45540,0.21225879
45541,0.26791003
45542,0.20766817
45543,0.2119964
45544,0.26361495
45545,0.2103132
45546,0.2138691
45547,0.2622191
45548,0.23592898
45549,0.25707194
45550,0.42092663
45551,0.20208381
45552,0.25619668
45553,0.3477437
45554,0.24335809
45555,0.26480862
45556,0.24299271
45557,0.23456699
45558,0.26036513
45559,0.25130826
45560,0.18800804
45561,0.22258106
45562,0.30918035
45563,0.2585221
45564,0.24848256
45565,0.3190997
45566,0.26480862
45567,0.19885918
45568,0.3644523
45569,0.20501156
45570,0.28836176
45571,0.2861762
45572,0.2745985
45573,0.21957679
45574,0.21944927
45575,0.37237424
45576,0.34087095
45577,0.19965702
45578,0.21475536
45579,0.2034448
45580,0.24475998
45581,0.23258954
45582,0.2399962
45583,0.20682752
45584,0.21964973
45585,0.24448673
45586,0.24066678
45587,0.26237297
45588,0.25130826
45589,0.2631347
45590,0.19934353
45591,0.26426944
45592,0.22785935
45593,0.26374954
45594,0.22714011
45595,0.26666856
45596,0.32620338
45597,0.21795902
45598,0.3754478
45599,0.21391696
45600,0.26036513
45601,0.21587458
45602,0.24007279
45603,0.3169382
45604,0.25104102
45605,0.33143365
45606,0.30599883
45607,0.24861714
45608,0.2974304
45609,0.2965336
45610,0.21401711
45611,0.2955404
45612,0.28386658
45613,0.32737237
45614,0.28066245
45615,0.30365455
45616,0.21043393
45617,0.22419786
45618,0.33709952
45619,0.30496338
45620,0.23472181
45621,0.2471869
45622,0.21263865
45623,0.25138798
45624,0.27636927
45625,0.26220497
45626,0.173997
45627,0.2624736
45628,0.20208381
45629,0.24489912
45630,0.21913251
45631,0.27242807
45632,0.24228612
45633,0.25121215
45634,0.27365237
45635,0.24982049
45636,0.15892021
45637,0.23778021
45638,0.35984948
45639,0.20047662
45640,0.22561069
45641,0.24054892
45642,0.23633227
45643,0.26497155
45644,0.26220497
45645,0.25004756
45646,0.21444206
45647,0.2685076
45648,0.19885467
45649,0.29638508
45650,0.2369334
45651,0.24289876
45652,0.23518622
45653,0.37802622
45654,0.2232568
45655,0.2471869
45656,0.23831034
45657,0.24880022
45658,0.19137715
45659,0.2830111
45660,0.209289
45661,0.3177166
45662,0.23917106
45663,0.33861014
45664,0.24400793
45665,0.22076999
45666,0.2939214
45667,0.26842245
45668,0.34505576
45669,0.24742371
45670,0.227305
45671,0.2623914
45672,0.26477358
45673,0.3189357
45674,0.23059025
45675,0.32236364
45676,0.2623914
45677,0.2597686
45678,0.370499
45679,0.26389617
45680,0.2785127
45681,0.21864182
45682,0.20586807
45683,0.24330005
45684,0.19530545
45685,0.2872109
45686,0.48477137
45687,0.29149777
45688,0.26389617
45689,0.31312406
45690,0.20226185
45691,0.20177318
45692,0.29082093
45693,0.2688497
45694,0.3165416
45695,0.25979885
45696,0.21063027
45697,0.29405236
45698,0.20208381
45699,0.29529247
45700,0.39401823
45701,0.21099365
45702,0.311011
45703,0.32620338
45704,0.24982049
45705,0.24016497
45706,0.25968376
45707,0.20797487
45708,0.34326586
45709,0.20501156
45710,0.2514574
45711,0.24880022
45712,0.21500956
45713,0.30101156
45714,0.33629945
45715,0.26220497
45716,0.36404213
45717,0.24038371
45718,0.30715227
45719,0.237714
45720,0.20413147
45721,0.24033041
45722,0.30318177
45723,0.21212348
45724,0.23759083
45725,0.26842245
45726,0.20065556
45727,0.24299271
45728,0.19785202
45729,0.21390083
45730,0.24939781
45731,0.2838175
45732,0.2645204
45733,0.24066678
45734,0.25130826
45735,0.2698409
45736,0.33502978
45737,0.2651652
45738,0.23514722
45739,0.2171761
45740,0.26426944
45741,0.27182397
45742,0.36263943
45743,0.22691528
45744,0.34477112
45745,0.20645966
45746,0.22929773
45747,0.2622191
45748,0.2838804
45749,0.28319103
45750,0.20205675
45751,0.27041623
45752,0.2700472
45753,0.35740486
45754,0.20535201
45755,0.30936992
45756,0.25802332
45757,0.3367287
45758,0.26036513
45759,0.24448673
45760,0.1676812
45761,0.24523842
45762,0.2590956
45763,0.28266242
45764,0.20128965
45765,0.30160722
45766,0.3784757
45767,0.21856181
45768,0.25529805
45769,0.2624736
45770,0.2138691
45771,0.26217115
45772,0.24880022
45773,0.21902247
45774,0.3460302
45775,0.20619945
45776,0.22568148
45777,0.30316684
45778,0.28523713
45779,0.23431472
45780,0.33734858
45781,0.22404575
45782,0.32980472
45783,0.20205675
45784,0.20755367
45785,0.21333465
45786,0.2624736
45787,0.2702427
45788,0.251936
45789,0.22080792
45790,0.2112641
45791,0.3047861
45792,0.209289
45793,0.21293019
45794,0.18805563
45795,0.23633227
45796,0.23648225
45797,0.22226357
45798,0.21591489
45799,0.32401255
45800,0.2653564
45801,0.22399358
45802,0.27901506
45803,0.21992269
45804,0.2622191
45805,0.23664035
45806,0.30365455
45807,0.2624736
45808,0.29250878
45809,0.24149525
45810,0.21623744
45811,0.22088192
45812,0.34372908
45813,0.2622191
45814,0.32252282
45815,0.30150983
45816,0.19137715
45817,0.23315445
45818,0.20188284
45819,0.2275083
45820,0.2182113
45821,0.28492653
45822,0.23374477
45823,0.27804166
45824,0.22824863
45825,0.2341013
45826,0.3118528
45827,0.33598596
45828,0.20662479
45829,0.29985967
45830,0.21336858
45831,0.3008557
45832,0.2624736
45833,0.2101778
45834,0.25130826
45835,0.2327123
45836,0.21723062
45837,0.25130826
45838,0.2602463
45839,0.25282478
45840,0.24119906
45841,0.22714011
45842,0.22705479
45843,0.24321078
45844,0.22049479
45845,0.23754492
45846,0.21616393
45847,0.24273545
45848,0.19885918
45849,0.2636387
45850,0.25169602
45851,0.18731894
45852,0.33844572
45853,0.28128326
45854,0.23832911
45855,0.26163048
45856,0.35071236
45857,0.26036513
45858,0.23720133
45859,0.24760945
45860,0.23968185
45861,0.3152115
45862,0.41826037
45863,0.20326214
45864,0.3208089
45865,0.2530654
45866,0.2622191
45867,0.20820098
45868,0.29301834
45869,0.24089618
45870,0.30098847
45871,0.25130826
45872,0.24775176
45873,0.24033041
45874,0.2518571
45875,0.22859494
45876,0.18069156
45877,0.29814738
45878,0.36472926
45879,0.38102615
45880,0.29889983
45881,0.2261247
45882,0.21918175
45883,0.18056858
45884,0.3386284
45885,0.21701394
45886,0.2622191
45887,0.2085991
45888,0.26086333
45889,0.27717954
45890,0.48752338
45891,0.24664582
45892,0.23103991
45893,0.21028098
45894,0.22912647
45895,0.30684036
45896,0.28726232
45897,0.22801901
45898,0.32044923
45899,0.24816652
45900,0.35751623
45901,0.362576
45902,0.19241174
45903,0.19489188
45904,0.4590982
45905,0.23800138
45906,0.20119588
45907,0.2591296
45908,0.26220497
45909,0.24205051
45910,0.26036513
45911,0.2707032
45912,0.27623576
45913,0.31621182
45914,0.2471869
45915,0.21732886
45916,0.23874383
45917,0.26367787
45918,0.26036513
45919,0.20108533
45920,0.20946681
45921,0.24742371
45922,0.24669771
45923,0.23994772
45924,0.29782206
45925,0.25063986
45926,0.26177883
45927,0.23306313
45928,0.26480862
45929,0.3169382
45930,0.23633227
45931,0.25121215
45932,0.20078823
45933,0.37682655
45934,0.28879252
45935,0.26389617
45936,0.1952482
45937,0.23514722
45938,0.31756768
45939,0.33709952
45940,0.33912414
45941,0.29018545
45942,0.24211532
45943,0.28359115
45944,0.21436223
45945,0.18113674
45946,0.2622191
