id,failure
45915,0.16343397
45916,0.16882274
45917,0.23828633
45918,0.21839103
45919,0.14486824
45920,0.16049434
45921,0.21091752
45922,0.18681757
45923,0.16260977
45924,0.23946767
45925,0.19862267
45926,0.18490732
45927,0.182375
45928,0.22542088
45929,0.28462616
45930,0.20567207
45931,0.19862267
45932,0.14633444
45933,0.31317458
45934,0.23828633
45935,0.22914866
45936,0.14405365
45937,0.18246609
45938,0.3034732
45939,0.29859045
45940,0.2926579
45941,0.22643013
45942,0.21839103
45943,0.22589736
45944,0.15557288
45945,0.14856316
45946,0.22509673
45947,0.27199528
45948,0.16874172
45949,0.1603545
45950,0.1584219
45951,0.15426302
45952,0.19123137
45953,0.28453824
45954,0.280127
45955,0.20799768
45956,0.16343397
45957,0.18174714
45958,0.20783237
45959,0.2466472
45960,0.21290188
45961,0.18747117
45962,0.16343397
45963,0.30486816
45964,0.14348932
45965,0.17447452
45966,0.15781166
45967,0.28821883
45968,0.16343397
45969,0.18139425
45970,0.17098445
45971,0.17151114
45972,0.19365129
45973,0.20938876
45974,0.1698196
45975,0.19862267
45976,0.27823186
45977,0.17431143
45978,0.17323592
45979,0.16943264
45980,0.15775289
45981,0.2018395
45982,0.1593026
45983,0.280127
45984,0.27524891
45985,0.25149426
45986,0.2956844
45987,0.27920347
45988,0.14405365
45989,0.27290398
45990,0.14856316
45991,0.24727699
45992,0.29705885
45993,0.2850331
45994,0.1593026
45995,0.14960714
45996,0.22867773
45997,0.22593567
45998,0.14405365
45999,0.2947306
46000,0.15139365
46001,0.19123137
46002,0.14856316
46003,0.2891602
46004,0.22509673
46005,0.20891955
46006,0.15781166
46007,0.14348932
46008,0.17967826
46009,0.1584219
46010,0.14405365
46011,0.2956844
46012,0.3117586
46013,0.280127
46014,0.1593026
46015,0.16882274
46016,0.24542454
46017,0.19135606
46018,0.3034732
46019,0.3034732
46020,0.18406244
46021,0.16551986
46022,0.1584219
46023,0.16882274
46024,0.1584219
46025,0.18113987
46026,0.3076668
46027,0.1609937
46028,0.19789398
46029,0.3009362
46030,0.17774092
46031,0.1584219
46032,0.24457656
46033,0.16406302
46034,0.29705885
46035,0.18139425
46036,0.22589736
46037,0.28145805
46038,0.14798422
46039,0.18612213
46040,0.18139425
46041,0.21855578
46042,0.16350925
46043,0.20158364
46044,0.21400842
46045,0.24508928
46046,0.14856316
46047,0.28369364
46048,0.18278928
46049,0.21210045
46050,0.206914
46051,0.28987998
46052,0.1609039
46053,0.28651515
46054,0.19862267
46055,0.15781166
46056,0.16818044
46057,0.14405365
46058,0.206914
46059,0.18637191
46060,0.2956844
46061,0.21201655
46062,0.14798422
46063,0.19789398
46064,0.24082115
46065,0.22478506
46066,0.23745525
46067,0.14856316
46068,0.15512487
46069,0.2018395
46070,0.29705885
46071,0.14405365
46072,0.1609039
46073,0.19365129
46074,0.23946767
46075,0.14798422
46076,0.1795606
46077,0.15366587
46078,0.24082115
46079,0.16343397
46080,0.25806692
46081,0.1584219
46082,0.20783237
46083,0.17812608
46084,0.22589736
46085,0.14405365
46086,0.15366587
46087,0.14798422
46088,0.1593872
46089,0.23946767
46090,0.3034732
46091,0.2956844
46092,0.16882274
46093,0.23245455
46094,0.23770334
46095,0.28462616
46096,0.23889971
46097,0.18916504
46098,0.2742138
46099,0.14798422
46100,0.20158364
46101,0.1584219
46102,0.24605225
46103,0.23745525
46104,0.24166027
46105,0.20567207
46106,0.25603795
46107,0.24387234
46108,0.21811149
46109,0.16882274
46110,0.23378891
46111,0.19789398
46112,0.18437009
46113,0.206914
46114,0.18681757
46115,0.14856316
46116,0.16682614
46117,0.29705885
46118,0.2773122
46119,0.2786333
46120,0.2956844
46121,0.2045974
46122,0.19862267
46123,0.19468254
46124,0.19954617
46125,0.20783237
46126,0.23179302
46127,0.2956844
46128,0.2070786
46129,0.14856316
46130,0.27782816
46131,0.21664625
46132,0.14902483
46133,0.21855578
46134,0.20264652
46135,0.28369364
46136,0.29051682
46137,0.1816172
46138,0.23770334
46139,0.27199528
46140,0.2045974
46141,0.21091752
46142,0.14856316
46143,0.18315095
46144,0.19789398
46145,0.18246609
46146,0.17765877
46147,0.23745525
46148,0.23828633
46149,0.26028228
46150,0.22478506
46151,0.3117586
46152,0.2956844
46153,0.1584219
46154,0.19365129
46155,0.27782816
46156,0.2947306
46157,0.18174714
46158,0.2301616
46159,0.21213467
46160,0.14960714
46161,0.14798422
46162,0.19850871
46163,0.30674964
46164,0.1584219
46165,0.17971885
46166,0.14348932
46167,0.23770334
46168,0.14856316
46169,0.29859045
46170,0.25235823
46171,0.23828633
46172,0.19862267
46173,0.23828633
46174,0.18681757
46175,0.19273107
46176,0.1584219
46177,0.3009362
46178,0.21777384
46179,0.1898692
46180,0.14405365
46181,0.17258032
46182,0.22478506
46183,0.28462616
46184,0.23770334
46185,0.15139365
46186,0.22622232
46187,0.27290398
46188,0.21291934
46189,0.15080564
46190,0.1784685
46191,0.28145805
46192,0.26982144
46193,0.23828633
46194,0.21100108
46195,0.22867773
46196,0.17323592
46197,0.18612213
46198,0.16882274
46199,0.31077585
46200,0.2891602
46201,0.19811937
46202,0.20047708
46203,0.21099302
46204,0.27920347
46205,0.18071452
46206,0.17255548
46207,0.2947306
46208,0.27199528
46209,0.28178948
46210,0.16350925
46211,0.1584219
46212,0.18071452
46213,0.27123377
46214,0.25235823
46215,0.14348932
46216,0.14348932
46217,0.21091752
46218,0.16682614
46219,0.17321101
46220,0.25806692
46221,0.22171064
46222,0.24508928
46223,0.2204311
46224,0.1898692
46225,0.17792018
46226,0.22478506
46227,0.18737194
46228,0.17078812
46229,0.21211863
46230,0.2786333
46231,0.18567775
46232,0.2769093
46233,0.19967386
46234,0.19021407
46235,0.26544198
46236,0.1584219
46237,0.1609039
46238,0.2956844
46239,0.14405365
46240,0.21586926
46241,0.27920347
46242,0.16615403
46243,0.15139365
46244,0.17855842
46245,0.14960714
46246,0.29859045
46247,0.21855578
46248,0.17415577
46249,0.20385237
46250,0.16373345
46251,0.19365129
46252,0.15781166
46253,0.14348932
46254,0.1679961
46255,0.28145805
46256,0.18782091
46257,0.2505918
46258,0.18737341
46259,0.19468254
46260,0.1584219
46261,0.2742138
46262,0.29051682
46263,0.28396112
46264,0.3034732
46265,0.1584219
46266,0.14405365
46267,0.18681757
46268,0.1584219
46269,0.23828633
46270,0.28462616
46271,0.19789398
46272,0.23946767
46273,0.18439713
46274,0.19789398
46275,0.16209792
46276,0.15080564
46277,0.2018395
46278,0.16882274
46279,0.1584219
46280,0.2956844
46281,0.14405365
46282,0.20891955
46283,0.2773122
46284,0.18681757
46285,0.206914
46286,0.1584219
46287,0.24845171
46288,0.18139425
46289,0.182375
46290,0.30486816
46291,0.14405365
46292,0.16818044
46293,0.2742138
46294,0.20110196
46295,0.31317458
46296,0.28462616
46297,0.18807098
46298,0.28462616
46299,0.30486816
46300,0.2018395
46301,0.21968354
46302,0.2956844
46303,0.21964434
46304,0.1584219
46305,0.1584219
46306,0.17587629
46307,0.23828633
46308,0.2500626
46309,0.27782816
46310,0.17616493
46311,0.14856316
46312,0.18612213
46313,0.19862267
46314,0.1966209
46315,0.1593026
46316,0.2926579
46317,0.2008468
46318,0.16350925
46319,0.1752128
46320,0.3096786
46321,0.280127
46322,0.2956844
46323,0.31077585
46324,0.288818
46325,0.3117586
46326,0.21621166
46327,0.14798422
46328,0.28178948
46329,0.17244972
46330,0.18681757
46331,0.22589736
46332,0.29859045
46333,0.3034732
46334,0.14348932
46335,0.28145805
46336,0.18950894
46337,0.18681757
46338,0.22478506
46339,0.14856316
46340,0.29955146
46341,0.2742138
46342,0.2045974
46343,0.27524891
46344,0.23946767
46345,0.23745525
46346,0.16882274
46347,0.14405365
46348,0.20938876
46349,0.19862267
46350,0.29955146
46351,0.17490467
46352,0.23828633
46353,0.2045974
46354,0.280127
46355,0.22589736
46356,0.20799768
46357,0.18681757
46358,0.21100108
46359,0.16179577
46360,0.22478506
46361,0.21100108
46362,0.21100108
46363,0.2301616
46364,0.16510242
46365,0.27290398
46366,0.18139425
46367,0.16260977
46368,0.19789398
46369,0.1584219
46370,0.21100108
46371,0.17091264
46372,0.22478506
46373,0.19273107
46374,0.3096786
46375,0.23828633
46376,0.18737194
46377,0.18039568
46378,0.2956844
46379,0.16882274
46380,0.14551301
46381,0.19862267
46382,0.1609039
46383,0.22527775
46384,0.29955146
46385,0.19365129
46386,0.17618394
46387,0.1593026
46388,0.19862267
46389,0.14348932
46390,0.24631077
46391,0.14405365
46392,0.22478506
46393,0.3117586
46394,0.1584219
46395,0.15932518
46396,0.18207037
46397,0.25889367
46398,0.2795574
46399,0.2045974
46400,0.21855578
46401,0.15781166
46402,0.16682614
46403,0.30367786
46404,0.16818044
46405,0.1693349
46406,0.22282313
46407,0.18782091
46408,0.18139425
46409,0.1584219
46410,0.3034732
46411,0.19862267
46412,0.25791106
46413,0.19486162
46414,0.2956844
46415,0.24542454
46416,0.19789398
46417,0.2947306
46418,0.2729789
46419,0.280127
46420,0.15426302
46421,0.16027227
46422,0.25603795
46423,0.19021407
46424,0.19817565
46425,0.16882274
46426,0.1584219
46427,0.14856316
46428,0.25053024
46429,0.23676209
46430,0.182375
46431,0.1584219
46432,0.27290398
46433,0.2204311
46434,0.19492449
46435,0.2088548
46436,0.15781166
46437,0.16573532
46438,0.19862267
46439,0.14405365
46440,0.18180679
46441,0.3007756
46442,0.19123137
46443,0.14551301
46444,0.21698956
46445,0.19862267
46446,0.21100108
46447,0.18246609
46448,0.21100108
46449,0.2956844
46450,0.15426302
46451,0.23245455
46452,0.16746432
46453,0.17418194
46454,0.19187966
46455,0.27207005
46456,0.16179577
46457,0.21201655
46458,0.3117586
46459,0.16343397
46460,0.2947306
46461,0.19365129
46462,0.16917571
46463,0.22542088
46464,0.19967386
46465,0.2045974
46466,0.16746432
46467,0.22478506
46468,0.26415884
46469,0.2850331
46470,0.1609039
46471,0.19862267
46472,0.24166027
46473,0.18071452
46474,0.18782091
46475,0.19862267
46476,0.17967826
46477,0.26873282
46478,0.17321101
46479,0.1584219
46480,0.15781166
46481,0.30669117
46482,0.19862267
46483,0.17195673
46484,0.1584219
46485,0.24457656
46486,0.3117586
46487,0.1593026
46488,0.26943853
46489,0.1768503
46490,0.14856316
46491,0.25053024
46492,0.18139425
46493,0.1593026
46494,0.19660719
46495,0.19674233
46496,0.16343397
46497,0.27290398
46498,0.14405365
46499,0.16664863
46500,0.19375859
46501,0.19021407
46502,0.24508928
46503,0.22787014
46504,0.16343397
46505,0.21291934
46506,0.19967386
46507,0.16573532
46508,0.16350925
46509,0.27290398
46510,0.182375
46511,0.19100931
46512,0.16974962
46513,0.24424206
46514,0.22478506
46515,0.2956844
46516,0.3034732
46517,0.1609039
46518,0.18506631
46519,0.2956844
46520,0.16818044
46521,0.2045974
46522,0.1609039
46523,0.1584219
46524,0.2347925
46525,0.227052
46526,0.2632687
46527,0.17779735
46528,0.1593872
46529,0.15512487
46530,0.17323592
46531,0.30669117
46532,0.21539594
46533,0.280127
46534,0.16882274
46535,0.16707687
46536,0.18849114
46537,0.18315095
46538,0.14405365
46539,0.19862267
46540,0.18737341
46541,0.19123137
46542,0.15781166
46543,0.2742138
46544,0.2850331
46545,0.28649685
46546,0.18807098
46547,0.2750948
46548,0.19000365
46549,0.2547845
46550,0.192923
46551,0.19273107
46552,0.27524891
46553,0.20110196
46554,0.15366587
46555,0.2045974
46556,0.18071452
46557,0.25235823
46558,0.1602859
46559,0.14348932
46560,0.28086263
46561,0.24542454
46562,0.14960714
46563,0.16746432
46564,0.21210045
46565,0.24390735
46566,0.24424206
46567,0.3117586
46568,0.24166027
46569,0.19558185
46570,0.28453824
46571,0.19789398
46572,0.1609039
46573,0.18071452
46574,0.2786333
46575,0.1593026
46576,0.3076668
46577,0.14405365
46578,0.14960714
46579,0.20891955
46580,0.28784603
46581,0.24631077
46582,0.2956844
46583,0.15426302
46584,0.14798422
46585,0.2956844
46586,0.1781935
46587,0.1584219
46588,0.17289723
46589,0.19817565
46590,0.23599929
46591,0.23828633
46592,0.16343397
46593,0.28462616
46594,0.15366587
46595,0.27920347
46596,0.14551301
46597,0.29873702
46598,0.15871212
46599,0.24067008
46600,0.24082115
46601,0.2008468
46602,0.14856316
46603,0.16373345
46604,0.18950894
46605,0.28462616
46606,0.280127
46607,0.17321101
46608,0.22542088
46609,0.18722008
46610,0.20799768
46611,0.16882274
46612,0.1682762
46613,0.18139425
46614,0.19021407
46615,0.1584219
46616,0.24845171
46617,0.16260977
46618,0.27290398
46619,0.31077585
46620,0.21855578
46621,0.1584219
46622,0.26505676
46623,0.18737194
46624,0.16746432
46625,0.2956844
46626,0.1609039
46627,0.24631077
46628,0.18681757
46629,0.15781166
46630,0.27524891
46631,0.27782816
46632,0.2347925
46633,0.2045974
46634,0.17395554
46635,0.1593872
46636,0.16343397
46637,0.1640154
46638,0.23345579
46639,0.1584219
46640,0.27290398
46641,0.24508928
46642,0.22478506
46643,0.18839967
46644,0.24387234
46645,0.23948468
46646,0.1584219
46647,0.14960714
46648,0.21210045
46649,0.14960714
46650,0.22589736
46651,0.3090725
46652,0.23164181
46653,0.19862267
46654,0.2045974
46655,0.280127
46656,0.23828633
46657,0.2956844
46658,0.1504476
46659,0.29705885
46660,0.27656567
46661,0.1609039
46662,0.1584219
46663,0.14405365
46664,0.22527775
46665,0.3034732
46666,0.20616272
46667,0.21015556
46668,0.25235823
46669,0.16818044
46670,0.280127
46671,0.1584219
46672,0.25235823
46673,0.21855578
46674,0.19862267
46675,0.19506164
46676,0.1642846
46677,0.2505918
46678,0.25236374
46679,0.29705885
46680,0.17255548
46681,0.18163764
46682,0.22589736
46683,0.25378203
46684,0.25391507
46685,0.18612213
46686,0.1584219
46687,0.31317458
46688,0.14856316
46689,0.1584219
46690,0.1609039
46691,0.1654176
46692,0.19877368
46693,0.28145805
46694,0.21351333
46695,0.23828633
46696,0.18139425
46697,0.19365129
46698,0.265113
46699,0.14348932
46700,0.15139365
46701,0.2947306
46702,0.14798422
46703,0.19789398
46704,0.2819954
46705,0.17616493
46706,0.16746432
46707,0.16974962
46708,0.17855842
46709,0.18071452
46710,0.2742138
46711,0.18681757
46712,0.19862267
46713,0.2045974
46714,0.16746432
46715,0.16615403
46716,0.19862267
46717,0.16280815
46718,0.1795272
46719,0.18739396
46720,0.23745525
46721,0.30131996
46722,0.27782816
46723,0.21091752
46724,0.206914
46725,0.19789398
46726,0.25053024
46727,0.1493988
46728,0.1642846
46729,0.2564944
46730,0.3076668
46731,0.14348932
46732,0.280127
46733,0.15781166
46734,0.27542678
46735,0.14486824
46736,0.19074675
46737,0.24082115
46738,0.2045974
46739,0.1584219
46740,0.280127
46741,0.23245455
46742,0.19862267
46743,0.18139425
46744,0.14405365
46745,0.24387234
46746,0.14798422
46747,0.14551301
46748,0.21210045
46749,0.16280815
46750,0.15714474
46751,0.19365129
46752,0.18071452
46753,0.24876422
46754,0.22589736
46755,0.2956844
46756,0.16682614
46757,0.15781166
46758,0.1493988
46759,0.16746432
46760,0.2926579
46761,0.3117586
46762,0.14405365
46763,0.1584219
46764,0.27926275
46765,0.2556211
46766,0.27290398
46767,0.24166027
46768,0.22589736
46769,0.280127
46770,0.18082921
46771,0.22478506
46772,0.2627672
46773,0.22589736
46774,0.265113
46775,0.28637818
46776,0.16615403
46777,0.1584219
46778,0.18071452
46779,0.29705885
46780,0.16186486
46781,0.18417473
46782,0.1584219
46783,0.21100108
46784,0.21698956
46785,0.23863374
46786,0.22787014
46787,0.2088548
46788,0.3117586
46789,0.20799768
46790,0.21215206
46791,0.19564474
46792,0.2956844
46793,0.23948468
46794,0.18807098
46795,0.14494394
46796,0.19789398
46797,0.17086072
46798,0.15775289
46799,0.15426302
46800,0.2627672
46801,0.18681757
46802,0.15426302
46803,0.19293645
46804,0.22589736
46805,0.19293645
46806,0.23828633
46807,0.183916
46808,0.15139365
46809,0.24973188
46810,0.23164181
46811,0.19811937
46812,0.19021407
46813,0.2301616
46814,0.16882274
46815,0.21100108
46816,0.27634257
46817,0.227052
46818,0.17513579
46819,0.1493988
46820,0.23946767
46821,0.206914
46822,0.3034732
46823,0.29705885
46824,0.1584219
46825,0.23863374
46826,0.23828633
46827,0.18071452
46828,0.22935034
46829,0.30869943
46830,0.2070786
46831,0.30250505
46832,0.2947306
46833,0.1584219
46834,0.14348932
46835,0.16882274
46836,0.23948468
46837,0.18139425
46838,0.22589736
46839,0.15426302
46840,0.17587629
46841,0.1784685
46842,0.18608375
46843,0.27782816
46844,0.14405365
46845,0.16280815
46846,0.166331
46847,0.14856316
46848,0.14348932
46849,0.14405365
46850,0.2536038
46851,0.14902483
46852,0.2536038
46853,0.3034732
46854,0.16746432
46855,0.1609039
46856,0.14405365
46857,0.20938876
46858,0.182375
46859,0.2891602
46860,0.2463731
46861,0.2045974
46862,0.21100108
46863,0.18681757
46864,0.27199528
46865,0.30367786
46866,0.18139425
46867,0.14856316
46868,0.3034732
46869,0.14551301
46870,0.3002416
46871,0.19862267
46872,0.2956844
46873,0.31077585
46874,0.1593026
46875,0.23828633
46876,0.1609039
46877,0.21621166
46878,0.20264652
46879,0.22279984
46880,0.21400842
46881,0.31077585
46882,0.280127
46883,0.2956844
46884,0.2301616
46885,0.206914
46886,0.23561716
46887,0.19862267
46888,0.21210045
46889,0.265113
46890,0.29705885
46891,0.2045974
46892,0.1593026
46893,0.1584219
46894,0.19020648
46895,0.24973188
46896,0.24631077
46897,0.20027941
46898,0.19862267
46899,0.23163761
46900,0.21290188
46901,0.2791525
46902,0.27920347
46903,0.23261034
46904,0.22593567
46905,0.21777384
46906,0.18637191
46907,0.18807098
46908,0.27330667
46909,0.16280815
46910,0.30250505
46911,0.16343397
46912,0.2564944
46913,0.15781166
46914,0.16615403
46915,0.18637191
46916,0.27290398
46917,0.3076668
46918,0.16746432
46919,0.23745525
46920,0.19862267
46921,0.17086072
46922,0.16974962
46923,0.2992793
46924,0.1898692
46925,0.14486824
46926,0.18139425
46927,0.18681757
46928,0.2505918
46929,0.2561108
46930,0.2891602
46931,0.2166882
46932,0.265113
46933,0.18139425
46934,0.19789398
46935,0.18681757
46936,0.25235823
46937,0.2947306
46938,0.3096786
46939,0.14405365
46940,0.25813642
46941,0.18082921
46942,0.15426302
46943,0.14486824
46944,0.1584219
46945,0.20938876
46946,0.23828633
46947,0.2045974
46948,0.21777384
46949,0.18681757
46950,0.28292015
46951,0.15139365
46952,0.26775435
46953,0.2336326
46954,0.19293645
46955,0.24302803
46956,0.14405365
46957,0.15781166
46958,0.22622232
46959,0.17323592
46960,0.19967386
46961,0.14856316
46962,0.16974962
46963,0.15426302
46964,0.15426302
46965,0.1656558
46966,0.23963201
46967,0.20809832
46968,0.26544198
46969,0.23955888
46970,0.14798422
46971,0.21091752
46972,0.2815176
46973,0.2045974
46974,0.17078812
46975,0.27290398
46976,0.27524891
46977,0.2956844
46978,0.2045974
46979,0.2301616
46980,0.28597006
46981,0.16746432
46982,0.24542454
46983,0.24512486
46984,0.28597006
46985,0.206914
46986,0.16208872
46987,0.2956844
46988,0.14405365
46989,0.27123377
46990,0.24082115
46991,0.24039498
46992,0.20971659
46993,0.227052
46994,0.21100108
46995,0.22867773
46996,0.27290398
46997,0.18950894
46998,0.14798422
46999,0.1609039
47000,0.27524891
47001,0.1609039
47002,0.21290188
47003,0.2040596
47004,0.2891602
47005,0.17497222
47006,0.2642208
47007,0.21855578
47008,0.16746432
47009,0.25933087
47010,0.27199528
47011,0.14798422
47012,0.206914
47013,0.2342901
47014,0.2956844
47015,0.21968354
47016,0.23948468
47017,0.1693349
47018,0.16682614
47019,0.19862267
47020,0.29859045
47021,0.18139425
47022,0.27290398
47023,0.21603596
47024,0.26775435
47025,0.18599626
47026,0.265113
47027,0.3061637
47028,0.29955146
47029,0.15781166
47030,0.17792018
47031,0.19862267
47032,0.16747567
47033,0.17323592
47034,0.28821883
47035,0.25053024
47036,0.27290398
47037,0.20288825
47038,0.19804457
47039,0.16998072
47040,0.22867773
47041,0.20075154
47042,0.3040876
47043,0.18739396
47044,0.18681757
47045,0.18437009
47046,0.28637818
47047,0.27782816
