id,failure
45725,0.2853133
45726,0.19904369
45727,0.25087875
45728,0.18161622
45729,0.24342571
45730,0.24324708
45731,0.25419796
45732,0.28484082
45733,0.26002154
45734,0.25098795
45735,0.27170667
45736,0.35071552
45737,0.28831363
45738,0.2478357
45739,0.21357673
45740,0.28241605
45741,0.25354958
45742,0.32157186
45743,0.22972247
45744,0.32844308
45745,0.25877947
45746,0.23761955
45747,0.28464508
45748,0.24545425
45749,0.31398335
45750,0.19167139
45751,0.23761955
45752,0.29885426
45753,0.37578872
45754,0.23112462
45755,0.31040838
45756,0.31063515
45757,0.36404118
45758,0.27294442
45759,0.2450465
45760,0.1788722
45761,0.24858983
45762,0.24267964
45763,0.25098795
45764,0.21922483
45765,0.29759318
45766,0.3600071
45767,0.24268317
45768,0.2572547
45769,0.2358795
45770,0.19226588
45771,0.23242962
45772,0.25859264
45773,0.23351677
45774,0.33227405
45775,0.21612397
45776,0.22883677
45777,0.29754093
45778,0.28683195
45779,0.23761955
45780,0.299112
45781,0.20426156
45782,0.29908156
45783,0.18228127
45784,0.22745708
45785,0.2209783
45786,0.2572547
45787,0.22482981
45788,0.28241605
45789,0.2293378
45790,0.18161622
45791,0.31801787
45792,0.21744521
45793,0.21062121
45794,0.1788722
45795,0.2766965
45796,0.25679472
45797,0.4136334
45798,0.233824
45799,0.2709035
45800,0.3072093
45801,0.25209302
45802,0.19716349
45803,0.25408706
45804,0.2638993
45805,0.24537303
45806,0.28127283
45807,0.2572547
45808,0.28837973
45809,0.23761605
45810,0.23953725
45811,0.22992784
45812,0.28683195
45813,0.24356689
45814,0.3264715
45815,0.28241605
45816,0.18844482
45817,0.23994915
45818,0.20962991
45819,0.22578016
45820,0.26596993
45821,0.2951497
45822,0.26374802
45823,0.25398526
45824,0.23333313
45825,0.24268317
45826,0.2790532
45827,0.31360996
45828,0.16059037
45829,0.32280532
45830,0.17672338
45831,0.3034602
45832,0.26344177
45833,0.20963843
45834,0.25859636
45835,0.31962663
45836,0.23885454
45837,0.25099158
45838,0.2698518
45839,0.25382137
45840,0.23994915
45841,0.24536943
45842,0.2043023
45843,0.28094462
45844,0.22513361
45845,0.23050138
45846,0.22045629
45847,0.24144287
45848,0.19345751
45849,0.24475953
45850,0.2564809
45851,0.22776385
45852,0.31914
45853,0.29142562
45854,0.24906889
45855,0.24806806
45856,0.2884788
45857,0.25322944
45858,0.20989689
45859,0.24268048
45860,0.27207875
45861,0.2823993
45862,0.410188
45863,0.17955442
45864,0.24774887
45865,0.25241715
45866,0.28673756
45867,0.19027805
45868,0.3047267
45869,0.21828602
45870,0.31561822
45871,0.25099158
45872,0.2995679
45873,0.27464908
45874,0.2261796
45875,0.24023566
45876,0.17539148
45877,0.32008517
45878,0.35114813
45879,0.31223762
45880,0.3362901
45881,0.23994915
45882,0.23483846
45883,0.1929228
45884,0.39468944
45885,0.2346173
45886,0.25841224
45887,0.18707274
45888,0.27170667
45889,0.27532658
45890,0.30481285
45891,0.23994704
45892,0.4136334
45893,0.23574334
45894,0.22731748
45895,0.32029995
45896,0.30709687
45897,0.25209302
45898,0.31562898
45899,0.21101956
45900,0.35001612
45901,0.32205558
45902,0.2043023
45903,0.18991296
45904,0.3466884
45905,0.21101956
45906,0.33794847
45907,0.24540752
45908,0.25031197
45909,0.24268317
45910,0.26389256
45911,0.2613985
45912,0.29098758
45913,0.2948226
45914,0.25099158
45915,0.16776869
45916,0.2209783
45917,0.28241605
45918,0.26180318
45919,0.18490915
45920,0.19177964
45921,0.25388527
45922,0.24783927
45923,0.31204006
45924,0.3122974
45925,0.24906889
45926,0.40948746
45927,0.23994915
45928,0.30784845
45929,0.32367042
45930,0.2766965
45931,0.25099158
45932,0.19345751
45933,0.5672883
45934,0.28241605
45935,0.25174078
45936,0.21141127
45937,0.24438548
45938,0.31787091
45939,0.33278427
45940,0.31620476
45941,0.28837973
45942,0.26014462
45943,0.24853288
45944,0.24764103
45945,0.17539148
45946,0.29604474
45947,0.32029995
45948,0.23587973
45949,0.2416165
45950,0.2119743
45951,0.21299046
45952,0.41631246
45953,0.29982418
45954,0.3068123
45955,0.2560513
45956,0.17920491
45957,0.24267964
45958,0.2584199
45959,0.29880795
45960,0.28924513
45961,0.20535497
45962,0.18158814
45963,0.36041123
45964,0.21393816
45965,0.24537303
45966,0.2047546
45967,0.32170886
45968,0.16776869
45969,0.2598679
45970,0.2508034
45971,0.3554723
45972,0.2450465
45973,0.25530407
45974,0.2362138
45975,0.24906889
45976,0.30826184
45977,0.23806603
45978,0.23576707
45979,0.17503822
45980,0.23151283
45981,0.25724232
45982,0.2119856
45983,0.3226641
45984,0.320102
45985,0.30201286
45986,0.32573286
45987,0.35649845
45988,0.21065272
45989,0.3226641
45990,0.1871452
45991,0.28837973
45992,0.33605275
45993,0.3556885
45994,0.20431529
45995,0.17539148
45996,0.25702393
45997,0.28994504
45998,0.17769712
45999,0.3068788
46000,0.19156817
46001,0.2450465
46002,0.21121751
46003,0.31346223
46004,0.25841224
46005,0.26038975
46006,0.23788092
46007,0.19602343
46008,0.24347939
46009,0.21136814
46010,0.17897281
46011,0.32272655
46012,0.3414442
46013,0.31059557
46014,0.213122
46015,0.22214934
46016,0.29542875
46017,0.27229548
46018,0.32505175
46019,0.28435385
46020,0.24688494
46021,0.21584214
46022,0.21775909
46023,0.25732964
46024,0.22654584
46025,0.23459986
46026,0.32129896
46027,0.21612397
46028,0.250567
46029,0.32995558
46030,0.2928118
46031,0.26080254
46032,0.3227968
46033,0.23508367
46034,0.32469186
46035,0.23574482
46036,0.27388346
46037,0.41508257
46038,0.2149456
46039,0.23823877
46040,0.22102512
46041,0.26071957
46042,0.3747589
46043,0.2340364
46044,0.25841224
46045,0.307135
46046,0.18602805
46047,0.32170886
46048,0.41652837
46049,0.26388052
46050,0.2574961
46051,0.2978628
46052,0.1827859
46053,0.32018638
46054,0.25099158
46055,0.22364783
46056,0.19491592
46057,0.18974909
46058,0.26284075
46059,0.24456991
46060,0.39263895
46061,0.38137248
46062,0.23402402
46063,0.25859636
46064,0.28086764
46065,0.26585743
46066,0.27314755
46067,0.18974909
46068,0.20713381
46069,0.25072643
46070,0.32680443
46071,0.16852877
46072,0.20430428
46073,0.24258141
46074,0.28429222
46075,0.19094563
46076,0.22442897
46077,0.20056668
46078,0.28086764
46079,0.17429852
46080,0.2861151
46081,0.21744521
46082,0.2509851
46083,0.2383718
46084,0.25841224
46085,0.17794153
46086,0.2337936
46087,0.19565283
46088,0.23005183
46089,0.26759532
46090,0.31074512
46091,0.34714282
46092,0.2209783
46093,0.28532413
46094,0.25411415
46095,0.31897455
46096,0.2696544
46097,0.25614673
46098,0.3929706
46099,0.19094563
46100,0.2340364
46101,0.21614537
46102,0.29669788
46103,0.332267
46104,0.30549234
46105,0.2766965
46106,0.29025266
46107,0.28810495
46108,0.43239284
46109,0.22388712
46110,0.28241605
46111,0.25099158
46112,0.39886335
46113,0.24444331
46114,0.24775395
46115,0.1883819
46116,0.2099173
46117,0.5451468
46118,0.31544694
46119,0.29908156
46120,0.3205738
46121,0.2766965
46122,0.25183234
46123,0.2450465
46124,0.2678886
46125,0.26067775
46126,0.29359072
46127,0.32272655
46128,0.2539551
46129,0.21141127
46130,0.31240788
46131,0.24190882
46132,0.19720545
46133,0.27266428
46134,0.2358795
46135,0.3562654
46136,0.32680443
46137,0.2043023
46138,0.2507768
46139,0.33575812
46140,0.2720749
46141,0.23591402
46142,0.18627623
46143,0.24783927
46144,0.25099158
46145,0.2536362
46146,0.22796929
46147,0.3398661
46148,0.28241605
46149,0.3040127
46150,0.27500644
46151,0.347697
46152,0.327037
46153,0.19937977
46154,0.25393507
46155,0.31240788
46156,0.30776468
46157,0.24268317
46158,0.2554123
46159,0.27050766
46160,0.19542171
46161,0.19600877
46162,0.25419796
46163,0.31230006
46164,0.2119743
46165,0.22743528
46166,0.20981996
46167,0.2754998
46168,0.1721813
46169,0.33278427
46170,0.2784695
46171,0.24678625
46172,0.24848638
46173,0.3155651
46174,0.25004008
46175,0.25614673
46176,0.23595262
46177,0.32780862
46178,0.25462916
46179,0.24858983
46180,0.18125726
46181,0.22307247
46182,0.27374706
46183,0.3264715
46184,0.2507768
46185,0.17539148
46186,0.26193008
46187,0.29492748
46188,0.23731473
46189,0.18347806
46190,0.24764445
46191,0.3308178
46192,0.2823993
46193,0.28241605
46194,0.25530407
46195,0.28241605
46196,0.23761955
46197,0.25644252
46198,0.24198145
46199,0.3427823
46200,0.28845766
46201,0.24775395
46202,0.26918775
46203,0.28540725
46204,0.38467205
46205,0.23761955
46206,0.25453034
46207,0.3428259
46208,0.3252168
46209,0.31527966
46210,0.23574334
46211,0.22488572
46212,0.26569864
46213,0.30734995
46214,0.3006485
46215,0.1934539
46216,0.20602372
46217,0.23591402
46218,0.2099173
46219,0.25281945
46220,0.31508476
46221,0.27527356
46222,0.30333513
46223,0.28464508
46224,0.24456635
46225,0.22442897
46226,0.27642375
46227,0.24733302
46228,0.24278075
46229,0.3091727
46230,0.29908156
46231,0.2520456
46232,0.31562898
46233,0.25099158
46234,0.2450465
46235,0.3153096
46236,0.21176599
46237,0.20430428
46238,0.33236223
46239,0.18635608
46240,0.2639334
46241,0.30496636
46242,0.2251176
46243,0.1926857
46244,0.23761955
46245,0.19579482
46246,0.40168026
46247,0.26585743
46248,0.23357186
46249,0.26646355
46250,0.23747213
46251,0.2450465
46252,0.20431529
46253,0.18880774
46254,0.22045629
46255,0.32718945
46256,0.27956754
46257,0.28810203
46258,0.2520456
46259,0.2450465
46260,0.19345535
46261,0.3342648
46262,0.363061
46263,0.3034602
46264,0.30375677
46265,0.2097532
46266,0.18580593
46267,0.24754126
46268,0.18715905
46269,0.29288697
46270,0.34475616
46271,0.25099158
46272,0.27158037
46273,0.2584848
46274,0.24858983
46275,0.24629503
46276,0.21901552
46277,0.26481697
46278,0.21498993
46279,0.22045629
46280,0.3287663
46281,0.21141127
46282,0.2753611
46283,0.354725
46284,0.26836798
46285,0.26169705
46286,0.2014273
46287,0.28127283
46288,0.23994564
46289,0.23574482
46290,0.39912316
46291,0.1770614
46292,0.256299
46293,0.3069057
46294,0.27215374
46295,0.33084404
46296,0.31897455
46297,0.24775033
46298,0.283708
46299,0.29981735
46300,0.25481337
46301,0.262324
46302,0.34001672
46303,0.26346058
46304,0.23068045
46305,0.20171864
46306,0.28086063
46307,0.27170667
46308,0.2839027
46309,0.3346106
46310,0.19009453
46311,0.18187706
46312,0.24775395
46313,0.25098795
46314,0.24858983
46315,0.20017554
46316,0.34594634
46317,0.25859636
46318,0.24311787
46319,0.26545176
46320,0.32561588
46321,0.29310456
46322,0.33236223
46323,0.30066207
46324,0.31143478
46325,0.34364364
46326,0.27904645
46327,0.20861998
46328,0.3173941
46329,0.2388903
46330,0.24775033
46331,0.25841224
46332,0.3449881
46333,0.33578387
46334,0.21598904
46335,0.28437534
46336,0.2450465
46337,0.26575089
46338,0.26585743
46339,0.19131222
46340,0.33478007
46341,0.31962663
46342,0.2766965
46343,0.31240788
46344,0.26763982
46345,0.27053812
46346,0.23630464
46347,0.19027805
46348,0.25481337
46349,0.25099158
46350,0.31288847
46351,0.2383718
46352,0.3263271
46353,0.2720749
46354,0.320102
46355,0.28673756
46356,0.36954814
46357,0.2478357
46358,0.2572547
46359,0.22453062
46360,0.27642375
46361,0.25437716
46362,0.26388052
46363,0.24356689
46364,0.23337042
46365,0.3226641
46366,0.23994915
46367,0.23631442
46368,0.25099158
46369,0.22375706
46370,0.24790959
46371,0.40694472
46372,0.26585743
46373,0.23357381
46374,0.31354916
46375,0.27860638
46376,0.2450465
46377,0.22912142
46378,0.3525149
46379,0.22995521
46380,0.19716349
46381,0.25099158
46382,0.21647236
46383,0.27909344
46384,0.33762926
46385,0.2450465
46386,0.22436555
46387,0.20431529
46388,0.25099158
46389,0.18880774
46390,0.30573767
46391,0.17794153
46392,0.26585743
46393,0.30478752
46394,0.21497308
46395,0.2270245
46396,0.26817754
46397,0.29849797
46398,0.32138154
46399,0.2720749
46400,0.2593072
46401,0.20713381
46402,0.18942676
46403,0.5053573
46404,0.22883677
46405,0.23761955
46406,0.26388052
46407,0.2607474
46408,0.23574482
46409,0.21829118
46410,0.3133685
46411,0.24848638
46412,0.30826184
46413,0.24858983
46414,0.32382426
46415,0.28167525
46416,0.250567
46417,0.34084052
46418,0.29885426
46419,0.31224298
46420,0.22019376
46421,0.22836427
46422,0.3040127
46423,0.24315454
46424,0.24709606
46425,0.24246483
46426,0.2119743
46427,0.19305141
46428,0.2781943
46429,0.2539586
46430,0.23994915
46431,0.22654584
46432,0.329519
46433,0.25841224
46434,0.27229548
46435,0.2515114
46436,0.22965376
46437,0.222764
46438,0.24858624
46439,0.21344064
46440,0.23050138
46441,0.3643913
46442,0.2450465
46443,0.19177964
46444,0.25132716
46445,0.25663537
46446,0.28916556
46447,0.2560359
46448,0.2572547
46449,0.32205558
46450,0.19508536
46451,0.29872674
46452,0.233824
46453,0.40694472
46454,0.24746634
46455,0.35638317
46456,0.23641773
46457,0.26974782
46458,0.34195626
46459,0.18815915
46460,0.35496482
46461,0.24258141
46462,0.22851728
46463,0.2635068
46464,0.25099158
46465,0.2831029
46466,0.24561647
46467,0.26936933
46468,0.29526702
46469,0.3228245
46470,0.22588241
46471,0.24906889
46472,0.28241605
46473,0.23953725
46474,0.2607474
46475,0.24858624
46476,0.24537303
46477,0.30362257
46478,0.2558354
46479,0.21497308
46480,0.21528399
46481,0.32995558
46482,0.24858983
46483,0.24090429
46484,0.20437789
46485,0.2909668
46486,0.30305535
46487,0.21934354
46488,0.3408784
46489,0.26377362
46490,0.18452197
46491,0.25587213
46492,0.23994564
46493,0.20431529
46494,0.22778839
46495,0.2518721
46496,0.21101956
46497,0.3068123
46498,0.19375668
46499,0.22288214
46500,0.25614673
46501,0.24258141
46502,0.29623407
46503,0.2975216
46504,0.21101956
46505,0.25099158
46506,0.25099158
46507,0.23324837
46508,0.23574334
46509,0.34378475
46510,0.23994915
46511,0.22972588
46512,0.21951684
46513,0.30411562
46514,0.26585743
46515,0.32275188
46516,0.3300061
46517,0.24581933
46518,0.23803613
46519,0.32451406
46520,0.23128548
46521,0.32240525
46522,0.21266297
46523,0.20954771
46524,0.28295523
46525,0.2639334
46526,0.3048094
46527,0.24537303
46528,0.23699108
46529,0.22317506
46530,0.23761605
46531,0.33278427
46532,0.2639334
46533,0.3068123
46534,0.23256019
46535,0.22652254
46536,0.2520456
46537,0.24332729
46538,0.24254677
46539,0.25098795
46540,0.24456991
46541,0.41631246
46542,0.20017554
46543,0.53716403
46544,0.36518323
46545,0.27992728
46546,0.24527049
46547,0.29908156
46548,0.25392625
46549,0.29969183
46550,0.26153663
46551,0.22972588
46552,0.3068123
46553,0.24748269
46554,0.20599721
46555,0.2804011
46556,0.23953725
46557,0.28933954
46558,0.23572388
46559,0.20602372
46560,0.32822683
46561,0.34618905
46562,0.22362246
46563,0.23260982
46564,0.40164745
46565,0.25587213
46566,0.30411562
46567,0.33261725
46568,0.28241605
46569,0.24858624
46570,0.3063723
46571,0.25099158
46572,0.21266297
46573,0.22919519
46574,0.2839027
46575,0.21256214
46576,0.33762926
46577,0.19027805
46578,0.20365986
46579,0.26038975
46580,0.46086574
46581,0.3099336
46582,0.34541664
46583,0.18715905
46584,0.20842779
46585,0.317969
46586,0.18899478
46587,0.19561337
46588,0.41369307
46589,0.26105368
46590,0.32708392
46591,0.27170667
46592,0.17955397
46593,0.48211548
46594,0.23357888
46595,0.33705926
46596,0.18991296
46597,0.36150402
46598,0.24311787
46599,0.41000608
46600,0.27314755
46601,0.25859636
46602,0.2266911
46603,0.23631442
46604,0.25536153
46605,0.32896748
46606,0.3478657
46607,0.2558354
46608,0.27474794
46609,0.25421366
46610,0.26195216
46611,0.20992374
46612,0.2362138
46613,0.23994915
46614,0.24504289
46615,0.20918216
46616,0.29877526
46617,0.23783004
46618,0.33720836
46619,0.3384629
46620,0.2589443
46621,0.22045629
46622,0.31620476
46623,0.24775395
46624,0.19513963
46625,0.36884353
46626,0.22348617
46627,0.33675846
46628,0.24775033
46629,0.22209308
46630,0.320102
46631,0.31059557
46632,0.2896174
46633,0.27574512
46634,0.24120006
46635,0.23005526
46636,0.17920491
46637,0.21903153
46638,0.26546857
46639,0.21687709
46640,0.25626802
46641,0.307135
46642,0.2593072
46643,0.37339905
46644,0.31935912
46645,0.27314755
46646,0.21711864
46647,0.22731748
46648,0.26388052
46649,0.22321104
46650,0.2748436
46651,0.49304572
46652,0.28960994
46653,0.25099158
46654,0.2804011
46655,0.30999905
46656,0.28241605
46657,0.3316056
46658,0.20045549
46659,0.34001672
46660,0.32029995
46661,0.22079182
46662,0.1989545
46663,0.19716349
46664,0.28804994
46665,0.30999905
46666,0.2613565
46667,0.27041724
46668,0.28933954
46669,0.22474936
46670,0.3786676
46671,0.21640015
46672,0.28933954
46673,0.27500644
46674,0.25098795
46675,0.24504289
46676,0.24059543
46677,0.29348293
46678,0.27620652
46679,0.31801787
46680,0.27525103
46681,0.24080367
46682,0.25841224
46683,0.28949288
46684,0.29825783
46685,0.2580519
46686,0.18715905
46687,0.347697
46688,0.19716349
46689,0.21629208
46690,0.23261586
46691,0.24059896
46692,0.25380912
46693,0.31491715
46694,0.2766306
46695,0.27170667
46696,0.23994915
46697,0.24258141
46698,0.30459526
46699,0.22710468
46700,0.17161652
46701,0.33016127
46702,0.22102454
46703,0.25099158
46704,0.3034602
46705,0.18715905
46706,0.2251176
46707,0.21665268
46708,0.23761605
46709,0.23953725
46710,0.34833032
46711,0.24527049
46712,0.24848638
46713,0.27574512
46714,0.22334893
46715,0.2314778
46716,0.24906889
46717,0.26145476
46718,0.23761955
46719,0.23230547
46720,0.28155398
46721,0.34428248
46722,0.3068123
46723,0.2403187
46724,0.26160458
46725,0.2821674
46726,0.27243894
46727,0.18844482
46728,0.24283686
46729,0.29908156
46730,0.3181421
46731,0.19371484
46732,0.2907728
46733,0.22265862
46734,0.34545675
46735,0.36383718
46736,0.22791652
46737,0.27053812
46738,0.2766965
46739,0.24676707
46740,0.30999905
46741,0.298827
46742,0.25098795
46743,0.23994564
46744,0.16875312
46745,0.28804994
46746,0.21218297
46747,0.21141127
46748,0.26388052
46749,0.22031856
46750,0.22534926
46751,0.24315454
46752,0.23994915
46753,0.28427964
46754,0.33158895
46755,0.33660892
46756,0.21104564
46757,0.17991619
46758,0.19565283
46759,0.23260982
46760,0.31620476
46761,0.37166262
46762,0.19495533
46763,0.22654584
46764,0.28423107
46765,0.3678458
46766,0.34959066
46767,0.28241605
46768,0.3212452
46769,0.26926005
46770,0.2654698
46771,0.27500644
46772,0.31620476
46773,0.27388346
46774,0.30939335
46775,0.31629157
46776,0.19513963
46777,0.2078816
46778,0.23953725
46779,0.3316056
46780,0.24629503
46781,0.24267964
46782,0.20954771
46783,0.24790959
46784,0.26786
46785,0.32666576
46786,0.28086764
46787,0.26929587
46788,0.29629973
46789,0.25147837
46790,0.23690945
46791,0.25354958
46792,0.3048051
46793,0.28642392
46794,0.24536943
46795,0.19527443
46796,0.25099158
46797,0.26464134
46798,0.21103397
46799,0.21461727
46800,0.3610044
46801,0.25003648
46802,0.22764318
46803,0.2450465
46804,0.3212452
46805,0.2450465
46806,0.27526686
46807,0.24545425
46808,0.2131749
46809,0.28683195
46810,0.27909344
46811,0.25004008
46812,0.24268317
46813,0.26180318
46814,0.2209783
46815,0.25481337
46816,0.30325237
46817,0.2638993
46818,0.24573898
46819,0.20680225
46820,0.2696544
46821,0.2564123
46822,0.33167604
46823,0.31801787
46824,0.21629208
46825,0.25018707
46826,0.30549234
46827,0.23953725
46828,0.26546857
46829,0.36393932
46830,0.28287283
46831,0.3252168
46832,0.31725332
46833,0.18161622
46834,0.2115878
46835,0.25732964
46836,0.332267
46837,0.23761955
46838,0.28732505
46839,0.22488572
46840,0.2615501
46841,0.24545425
46842,0.4143323
46843,0.34420767
46844,0.21141127
46845,0.22031856
46846,0.19080523
46847,0.19631091
46848,0.20602372
46849,0.19716349
46850,0.45749778
46851,0.2466608
46852,0.45749778
46853,0.3226641
